ground truth,Original,Code,Code+Diffusion
1.63,6.012797832489014,3.097633123397827,1.6096322536468506
1.65,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
5.86,6.012797832489014,3.747032880783081,2.3380391597747803
2.47,6.012797832489014,3.6815621852874756,2.4396169185638428
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
2.47,6.012797832489014,3.182110071182251,1.637560486793518
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.66,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
1.62,6.012797832489014,3.747032880783081,2.3380391597747803
9.96,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.091379165649414,10.295721054077148
1.64,6.012797832489014,3.1212713718414307,4.072196960449219
1.64,6.012797832489014,3.747032880783081,2.338041305541992
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.66,6.012797832489014,3.583993434906006,2.7268950939178467
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.6989328861236572,2.3312888145446777
1.86,6.012797832489014,3.747032880783081,2.3380391597747803
2.55,6.012797832489014,3.091379165649414,10.295721054077148
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,6.636378288269043,2.337890625
1.64,6.012797832489014,4.07327938079834,2.629835844039917
1.64,6.012797832489014,3.1855642795562744,2.415074348449707
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.097633123397827,1.6096322536468506
1.63,6.012797832489014,3.097633123397827,1.6096327304840088
1.65,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
9.99,6.012797832489014,3.747032880783081,2.3380391597747803
2.49,6.012797832489014,3.6815621852874756,2.4396169185638428
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
2.4,6.012797832489014,3.182110071182251,1.637560486793518
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.7030985355377197,2.3532092571258545
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
5.44,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.091379165649414,10.29570198059082
1.64,6.012797832489014,3.1212713718414307,4.072194576263428
1.65,6.012797832489014,3.747032880783081,2.338040828704834
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.66,6.012797832489014,3.583993434906006,2.726900577545166
1.64,6.012797832489014,3.097633123397827,1.6096322536468506
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.6989328861236572,2.3312888145446777
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
2.43,6.012797832489014,3.091379165649414,10.29570198059082
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,6.63637638092041,2.337890625
1.64,6.012797832489014,4.07327938079834,2.6298370361328125
1.64,6.012797832489014,3.1855642795562744,2.41507887840271
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.66,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.097633123397827,1.6096322536468506
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.7470335960388184,2.338041305541992
1.64,6.012797832489014,3.097633123397827,1.6096322536468506
1.64,6.012797832489014,3.097633123397827,1.6096322536468506
1.65,6.012797832489014,3.097633123397827,1.6096322536468506
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
5.45,6.012797832489014,3.747032880783081,2.3380391597747803
2.48,6.012797832489014,3.6815621852874756,2.4396157264709473
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
2.46,6.012797832489014,3.182110071182251,1.6375651359558105
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
5.46,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.091379165649414,10.295721054077148
1.64,6.012797832489014,3.1212713718414307,4.072196960449219
1.64,6.012797832489014,3.747032642364502,2.338043212890625
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.67,6.012797832489014,3.583993434906006,2.7268950939178467
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.6989328861236572,2.3312888145446777
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
2.42,6.012797832489014,3.091379165649414,10.295721054077148
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,6.636378288269043,2.337890625
1.64,6.012797832489014,4.07327938079834,2.629835844039917
1.65,6.012797832489014,3.1855642795562744,2.415074348449707
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.097633123397827,1.6096322536468506
1.63,6.012797832489014,3.097633123397827,1.6096327304840088
1.63,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
6.51,6.012797832489014,3.747032880783081,2.3380391597747803
2.47,6.012797832489014,3.6815621852874756,2.4396169185638428
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
2.48,6.012797832489014,3.182110071182251,1.637560486793518
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.7030985355377197,2.353209972381592
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
7.37,6.012797832489014,3.747032880783081,2.3380391597747803
1.66,6.012797832489014,3.091379165649414,10.295721054077148
1.65,6.012797832489014,3.1212713718414307,4.072196960449219
1.63,6.012797832489014,3.747032880783081,2.338041305541992
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.66,6.012797832489014,3.583993434906006,2.7268950939178467
1.65,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.6989328861236572,2.3312888145446777
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
2.44,6.012797832489014,3.091379165649414,10.295721054077148
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,6.636378288269043,2.337890625
1.64,6.012797832489014,4.07327938079834,2.629835844039917
1.64,6.012797832489014,3.1855642795562744,2.415074348449707
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.66,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.66,6.012797832489014,3.097633123397827,1.6096322536468506
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
5.8,6.012797832489014,3.747032880783081,2.3380391597747803
2.48,6.012797832489014,3.6815621852874756,2.4396169185638428
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
2.48,6.012797832489014,3.182110071182251,1.637560486793518
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.7030985355377197,2.353209972381592
5.5,6.012797832489014,3.7030985355377197,2.353209972381592
1.63,6.012797832489014,2.9991772174835205,9.36623764038086
1.64,6.012797832489014,3.307258367538452,3.882270574569702
1.64,6.012797832489014,3.7030985355377197,2.3532097339630127
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
1.63,6.012797832489014,3.7030985355377197,2.353209972381592
1.64,6.012797832489014,3.6388401985168457,2.166377544403076
1.64,6.012797832489014,3.186164140701294,1.7042592763900757
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
1.65,6.012797832489014,3.7030985355377197,2.353209972381592
3.3,6.012797832489014,2.9991772174835205,9.36623764038086
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
1.63,6.012797832489014,5.103869438171387,2.5763285160064697
1.63,6.012797832489014,4.082866668701172,3.348588705062866
1.64,6.012797832489014,3.279301881790161,2.0173308849334717
1.65,6.012797832489014,3.7030985355377197,2.353209972381592
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
1.64,6.012797832489014,3.186164140701294,1.7042592763900757
1.63,6.012797832489014,3.7030985355377197,2.353209972381592
1.64,6.012797832489014,3.7030985355377197,2.3532092571258545
1.64,6.012797832489014,3.186164140701294,1.7042627334594727
1.64,6.012797832489014,3.186164140701294,1.7042592763900757
1.64,6.012797832489014,3.186164140701294,1.7042592763900757
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
5.6,6.012797832489014,3.7030985355377197,2.353209972381592
1.64,6.012797832489014,3.6541404724121094,2.321561336517334
1.63,6.012797832489014,3.7030985355377197,2.353209972381592
1.64,6.012797832489014,3.3398756980895996,2.6365981101989746
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
1.64,6.012797832489014,3.7030985355377197,2.353209972381592
1.65,6.012797832489014,3.7030985355377197,2.353209972381592
5.43,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.091379165649414,10.295721054077148
1.64,6.012797832489014,3.1212713718414307,4.072196960449219
1.64,6.012797832489014,3.747032880783081,2.338041305541992
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.583993434906006,2.7268950939178467
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.6989328861236572,2.3312888145446777
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
3.23,6.012797832489014,3.091379165649414,10.295721054077148
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.66,6.012797832489014,6.636378288269043,2.337890625
1.63,6.012797832489014,4.07327938079834,2.629835844039917
1.64,6.012797832489014,3.1855642795562744,2.415074348449707
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.65,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.097633123397827,1.6096322536468506
1.64,6.012797832489014,3.097633123397827,1.6096327304840088
1.65,6.012797832489014,3.097633123397827,1.6096327304840088
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
6.4,6.012797832489014,3.747032880783081,2.3380391597747803
2.47,6.012797832489014,3.6815621852874756,2.4396169185638428
1.63,6.012797832489014,3.747032880783081,2.3380391597747803
2.48,6.012797832489014,3.182110071182251,1.637560486793518
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
1.64,6.012797832489014,3.747032880783081,2.3380391597747803
6.4,6.012797832489014,3.091379165649414,10.295721054077148
5.38,6.012797832489014,3.1212713718414307,4.072196960449219
5.42,6.012797832489014,3.747032880783081,2.338041305541992
6.42,6.012797832489014,3.747032880783081,2.3380391597747803
5.48,6.012797832489014,3.747032880783081,2.3380391597747803
5.43,6.012797832489014,3.583993434906006,2.7268950939178467
5.48,6.012797832489014,3.097633123397827,1.6096327304840088
6.93,6.012797832489014,3.747032880783081,2.3380391597747803
5.44,6.012797832489014,3.6989328861236572,2.3312888145446777
5.42,6.012797832489014,3.747032880783081,2.3380391597747803
9.22,6.012797832489014,3.091379165649414,10.295721054077148
5.44,6.012797832489014,3.747032880783081,2.3380391597747803
30.56,6.012797832489014,6.636378288269043,2.337890625
5.43,6.012797832489014,4.07327938079834,2.629835844039917
5.42,6.012797832489014,3.1855642795562744,2.415074348449707
5.48,6.012797832489014,3.747032880783081,2.3380391597747803
5.44,6.012797832489014,3.747032880783081,2.3380391597747803
5.45,6.012797832489014,3.747032880783081,2.3380391597747803
6.41,6.012797832489014,3.747032880783081,2.3380391597747803
5.56,6.012797832489014,3.097633123397827,1.6096327304840088
5.42,6.012797832489014,3.747032880783081,2.3380391597747803
6.52,6.012797832489014,3.747032880783081,2.3380391597747803
5.44,6.012797832489014,3.097633123397827,1.6096322536468506
6.52,6.012797832489014,3.097633123397827,1.6096327304840088
6.72,6.012797832489014,3.097633123397827,1.6096327304840088
5.42,6.012797832489014,3.747032880783081,2.3380391597747803
5.44,6.012797832489014,3.747032880783081,2.3380391597747803
10.82,6.012797832489014,3.6815621852874756,2.4396169185638428
5.44,6.012797832489014,3.747032880783081,2.3380391597747803
6.61,6.012797832489014,3.182110071182251,1.637560486793518
5.44,6.012797832489014,3.747032880783081,2.3380391597747803
5.43,6.012797832489014,3.747032880783081,2.3380391597747803
5.42,6.012797832489014,3.747032880783081,2.3380391597747803
1.63,6.012797832489014,3.1075398921966553,4.010400295257568
1.64,6.012797832489014,3.0913805961608887,10.295671463012695
1.64,6.012797832489014,3.091379165649414,10.295721054077148
1.65,6.012797832489014,3.091379165649414,10.295721054077148
1.67,6.012797832489014,2.901625156402588,11.889938354492188
1.64,6.012797832489014,3.0185227394104004,1.9840164184570312
