ground truth,Original,Code,Code+Diffusion
15573.564285714285,10544.2763671875,12773.337890625,12944.3447265625
9986.170357142859,10544.2763671875,7165.751953125,7975.375
8395.993571428571,10544.2763671875,13768.3466796875,12622.9013671875
7564.168214285714,10544.2763671875,9897.9384765625,10357.8134765625
7648.372857142856,10544.2763671875,12297.11328125,11658.2353515625
12473.907142857144,10544.2763671875,9987.9423828125,12003.0634765625
8936.5375,10544.2763671875,8977.267578125,8618.2177734375
11214.442857142856,10544.2763671875,13192.8046875,11066.4736328125
11295.125000000005,10544.2763671875,9186.4580078125,8876.7138671875
7654.031785714286,10544.2763671875,7958.03759765625,8319.2021484375
10833.47857142857,10544.2763671875,9960.5859375,10550.2060546875
9898.479642857144,10544.2763671875,9280.521484375,11567.1611328125
7459.024285714286,10544.2763671875,10099.21875,9466.302734375
8022.62357142857,10544.2763671875,8180.712890625,10084.4228515625
10709.871428571429,10544.2763671875,9620.4111328125,13084.38671875
10019.950714285711,10544.2763671875,8485.67578125,8901.3984375
10049.670714285714,10544.2763671875,9138.630859375,9764.42578125
7522.40892857143,10544.2763671875,7438.4482421875,7243.966796875
10874.267857142857,10544.2763671875,8475.5302734375,8395.5419921875
9995.30285714286,10544.2763671875,9430.138671875,9751.3955078125
10147.825,10544.2763671875,7600.6884765625,8444.728515625
9236.039285714283,10544.2763671875,18797.138671875,11893.75390625
9811.640714285712,10544.2763671875,8670.525390625,10311.2470703125
11746.125,10544.2763671875,14044.5634765625,12525.83984375
14219.957142857142,10544.2763671875,13244.8359375,12204.7294921875
10864.464285714286,10544.2763671875,9990.802734375,11997.1181640625
7264.224285714285,10544.2763671875,10291.0869140625,11422.8828125
10663.775,10544.2763671875,13714.369140625,11599.6533203125
12776.875000000002,10544.2763671875,13329.1669921875,12406.615234375
15853.075000000004,10544.2763671875,8492.330078125,10376.3017578125
10492.160714285714,10544.2763671875,9743.287109375,10265.9130859375
6590.012142857144,10544.2763671875,7521.65234375,6811.3974609375
10630.632142857143,10544.2763671875,9994.95703125,10777.37890625
13226.207142857142,10544.2763671875,24090.923828125,12498.642578125
14526.267857142857,10544.2763671875,23606.486328125,15530.314453125
11816.925,10544.2763671875,9765.79296875,12376.3994140625
10071.210714285717,10544.2763671875,8527.712890625,7949.216796875
7702.187142857144,10544.2763671875,7159.4580078125,7589.087890625
10835.54642857143,10544.2763671875,11352.8642578125,9438.0283203125
8843.530000000002,10544.2763671875,9310.4833984375,9565.916015625
7640.78,10544.2763671875,11044.3935546875,11386.9189453125
10617.292857142857,10544.2763671875,9769.9169921875,9442.4287109375
9958.182499999997,10544.2763671875,9175.732421875,9768.5966796875
7499.150357142857,10544.2763671875,13631.07421875,12255.283203125
9606.04964285714,10544.2763671875,8649.240234375,10159.2333984375
8901.996428571429,10544.2763671875,7713.60107421875,8342.3544921875
10071.763214285711,10544.2763671875,9828.921875,8649.2705078125
7910.767500000001,10544.2763671875,13442.86328125,11710.2705078125
9873.564285714288,10544.2763671875,9773.544921875,8961.841796875
11272.535714285714,10544.2763671875,9952.6845703125,11827.76171875
11172.025000000005,10544.2763671875,8618.4951171875,10579.33203125
9834.677857142857,10544.2763671875,9590.572265625,9003.11328125
13298.950000000004,10544.2763671875,9272.9560546875,13284.853515625
7699.782857142856,10544.2763671875,9165.2490234375,9190.2451171875
10173.764285714293,10544.2763671875,9654.4375,9254.1962890625
8930.216785714285,10544.2763671875,8166.02685546875,7913.0537109375
11362.828571428567,10544.2763671875,9241.7900390625,12123.029296875
26361.95357142857,10544.2763671875,20296.6328125,13294.9677734375
10471.239285714286,10544.2763671875,14782.5888671875,12322.7490234375
15859.9,10544.2763671875,16941.0078125,12748.7041015625
19852.66428571429,10544.2763671875,9283.048828125,12336.8818359375
11592.978571428572,10544.2763671875,9974.24609375,12176.6474609375
10256.278571428571,10544.2763671875,13860.3681640625,12301.0791015625
11358.739285714284,10544.2763671875,17625.013671875,12474.3076171875
15971.892857142857,10544.2763671875,24090.923828125,12498.642578125
10308.778571428571,10544.2763671875,13047.8701171875,11592.619140625
9813.0375,10544.2763671875,9981.9599609375,10038.4404296875
8848.597857142859,10544.2763671875,12490.0771484375,12045.3134765625
10788.203571428572,10544.2763671875,9693.1171875,11111.3154296875
9812.064285714283,10544.2763671875,8156.73828125,7976.802734375
10953.07142857143,10544.2763671875,7986.07763671875,8572.4013671875
11377.421428571426,10544.2763671875,8635.6640625,11449.94921875
10380.524999999998,10544.2763671875,9107.2578125,9693.5576171875
14073.675,10544.2763671875,13506.8173828125,12287.3310546875
10459.42857142857,10544.2763671875,9243.7353515625,10633.28515625
10013.13357142857,10544.2763671875,9558.0634765625,11165.1455078125
9301.274285714286,10544.2763671875,10057.9091796875,12501.771484375
10021.594642857144,10544.2763671875,18711.908203125,11787.6787109375
9680.758928571431,10544.2763671875,13833.357421875,11880.2685546875
9868.681428571426,10544.2763671875,7507.85498046875,8244.1552734375
11276.578571428572,10544.2763671875,10024.1435546875,11772.890625
10216.567857142856,10544.2763671875,9948.546875,12113.953125
11205.121428571429,10544.2763671875,7607.34814453125,7942.16064453125
10479.285714285712,10544.2763671875,9025.9892578125,8690.892578125
12829.964285714286,10544.2763671875,9477.787109375,11695.8125
9637.192142857142,10544.2763671875,9838.3544921875,10845.220703125
9140.502142857144,10544.2763671875,7989.73779296875,7425.36328125
14157.30714285714,10544.2763671875,9748.4013671875,11701.6220703125
8938.154642857144,10544.2763671875,7585.4873046875,7219.1376953125
10947.899999999998,10544.2763671875,14577.26953125,11030.046875
10867.428571428574,10544.2763671875,9927.8994140625,11145.8095703125
13044.103571428566,10544.2763671875,18293.791015625,12022.3095703125
10379.778571428571,10544.2763671875,8431.2861328125,8879.3037109375
14951.046428571433,10544.2763671875,19464.421875,13560.7529296875
7541.514999999998,10544.2763671875,7257.6123046875,8032.7958984375
9622.930357142857,10544.2763671875,8521.099609375,8253.89453125
7237.463571428573,10544.2763671875,7800.7607421875,9007.27734375
10659.275,10544.2763671875,9963.72265625,12583.4912109375
9722.741785714283,10544.2763671875,10119.6748046875,13732.8740234375
8880.063928571426,10544.2763671875,8961.9716796875,8876.3994140625
10247.664285714289,10544.2763671875,9985.3984375,10179.4375
7614.553214285714,10544.2763671875,8289.14453125,10231.4482421875
9262.19,10544.2763671875,10055.6962890625,11765.1484375
10508.13214285714,10544.2763671875,10032.9169921875,12036.0390625
11194.796428571428,10544.2763671875,9864.689453125,11301.2607421875
10450.350000000002,10544.2763671875,7552.7373046875,8066.22607421875
8780.557499999999,10544.2763671875,14505.423828125,11590.2119140625
6875.321785714287,10544.2763671875,8222.439453125,7763.73583984375
11682.825,10544.2763671875,13756.7919921875,12743.2890625
12156.517857142857,10544.2763671875,12680.185546875,9888.12109375
19228.014285714286,10544.2763671875,9562.2490234375,9919.0234375
7431.131071428571,10544.2763671875,9487.103515625,9524.11328125
9697.493214285714,10544.2763671875,9176.689453125,8853.5498046875
10310.417857142858,10544.2763671875,9410.4541015625,10849.4150390625
10419.753571428571,10544.2763671875,9751.892578125,9547.7880859375
8846.50142857143,10544.2763671875,14044.5634765625,12525.83984375
11257.34285714286,10544.2763671875,9270.5703125,8805.400390625
6635.813928571427,10544.2763671875,12314.4921875,11761.9580078125
6919.126428571427,10544.2763671875,9613.7822265625,9163.599609375
17656.007142857143,10544.2763671875,21956.318359375,11697.8994140625
52191.739285714284,10544.2763671875,13058.2724609375,12599.1259765625
11656.671428571433,10544.2763671875,14421.2744140625,12110.7744140625
10571.139285714293,10544.2763671875,9916.5458984375,12259.921875
15560.664285714285,10544.2763671875,22832.072265625,12860.55078125
8760.0275,10544.2763671875,9310.4833984375,9565.916015625
10877.542857142858,10544.2763671875,9992.82421875,11597.470703125
8113.3785714285705,10544.2763671875,9650.296875,8802.6787109375
13157.596428571429,10544.2763671875,18317.9921875,13281.146484375
11735.692857142854,10544.2763671875,13774.2685546875,12449.548828125
10992.32857142857,10544.2763671875,9905.15625,9522.916015625
11357.057142857144,10544.2763671875,10004.173828125,10843.7744140625
11203.857142857143,10544.2763671875,10974.1689453125,10492.0302734375
9735.639642857144,10544.2763671875,8823.474609375,9112.82421875
9076.506428571429,10544.2763671875,8531.4248046875,7687.76220703125
7627.106785714283,10544.2763671875,8796.46875,9926.9658203125
7320.775,10544.2763671875,7581.5185546875,7775.5234375
9598.019642857142,10544.2763671875,9079.13671875,10474.0458984375
8738.502142857142,10544.2763671875,13860.865234375,12489.6611328125
10586.739285714288,10544.2763671875,9916.5458984375,12259.921875
11299.885714285712,10544.2763671875,13161.5439453125,12248.2763671875
9619.914999999997,10544.2763671875,12543.1533203125,11806.4384765625
13682.725,10544.2763671875,17747.029296875,13869.3564453125
9668.301071428574,10544.2763671875,11001.96484375,11162.8603515625
9256.266428571429,10544.2763671875,7514.486328125,7284.046875
9233.527142857143,10544.2763671875,7443.2880859375,7492.25390625
9607.201785714293,10544.2763671875,8840.9677734375,8492.130859375
9612.325,10544.2763671875,9988.5419921875,10594.640625
6707.409642857144,10544.2763671875,7805.328125,9804.58984375
8849.413571428571,10544.2763671875,9981.9599609375,10038.4404296875
9321.800714285717,10544.2763671875,6867.63525390625,7607.3408203125
11633.689285714285,10544.2763671875,12183.640625,12265.58203125
8878.756428571429,10544.2763671875,14218.8271484375,11258.25390625
9829.940357142856,10544.2763671875,10877.3974609375,10239.2158203125
11205.289285714285,10544.2763671875,11772.212890625,10625.46875
14644.303571428567,10544.2763671875,9632.1923828125,13266.6953125
10459.246428571429,10544.2763671875,9816.6171875,9547.3046875
10547.389285714284,10544.2763671875,14977.5419921875,10007.0556640625
13434.271428571426,10544.2763671875,9751.7490234375,12359.0166015625
10786.342857142856,10544.2763671875,9178.203125,9266.8017578125
8812.81142857143,10544.2763671875,8306.7373046875,8448.6943359375
10694.478571428572,10544.2763671875,10839.2978515625,11712.4384765625
11299.1,10544.2763671875,11270.2333984375,11436.662109375
12004.607142857143,10544.2763671875,22508.328125,14132.388671875
9982.607857142857,10544.2763671875,8671.5166015625,8554.1650390625
13195.071428571426,10544.2763671875,19804.33203125,13305.0439453125
12465.532142857144,10544.2763671875,9987.9423828125,12003.0634765625
8750.880357142856,10544.2763671875,18160.216796875,12203.68359375
4545.783214285715,10544.2763671875,8637.40234375,8318.849609375
10975.364285714282,10544.2763671875,9971.2626953125,10968.4921875
11256.628571428571,10544.2763671875,12658.546875,10718.9052734375
10559.589285714283,10544.2763671875,9488.4931640625,11337.0791015625
11226.417857142858,10544.2763671875,12101.7412109375,11487.775390625
11708.535714285716,10544.2763671875,9801.92578125,9241.439453125
10045.92785714286,10544.2763671875,18630.99609375,11368.5556640625
11243.825,10544.2763671875,9670.2099609375,9408.751953125
10563.371428571429,10544.2763671875,8909.3671875,8344.607421875
10786.885714285716,10544.2763671875,8047.95654296875,8452.17578125
9600.470714285711,10544.2763671875,7347.11572265625,8469.6513671875
7236.550357142856,10544.2763671875,7616.68359375,9296.1669921875
7822.937857142855,10544.2763671875,7501.61767578125,7853.634765625
10757.121428571429,10544.2763671875,14381.3173828125,11558.0947265625
10929.52142857143,10544.2763671875,19740.06640625,13155.3759765625
10640.228571428572,10544.2763671875,9900.8427734375,10681.3203125
10730.371428571429,10544.2763671875,13714.369140625,11599.6533203125
10047.115,10544.2763671875,17548.158203125,12042.1845703125
10343.992857142857,10544.2763671875,12155.095703125,10696.8369140625
10423.55,10544.2763671875,10018.8173828125,11066.9765625
8923.649642857143,10544.2763671875,8306.7373046875,8448.6943359375
8079.1992857142895,10544.2763671875,14412.0537109375,11268.05078125
10611.721428571429,10544.2763671875,13222.7177734375,12322.32421875
6751.392857142855,10544.2763671875,8880.296875,9950.419921875
10752.796428571428,10544.2763671875,11884.9091796875,11211.2958984375
7874.146785714283,10544.2763671875,8675.3779296875,9246.705078125
7988.225357142856,10544.2763671875,13095.6787109375,11810.1806640625
9132.968571428572,10544.2763671875,9995.994140625,11275.0244140625
10671.767857142857,10544.2763671875,13095.6787109375,11810.1806640625
8796.412500000002,10544.2763671875,9191.3173828125,9128.8203125
10471.000000000002,10544.2763671875,9978.427734375,10323.4921875
14474.532142857144,10544.2763671875,21943.466796875,11966.9345703125
9181.253571428571,10544.2763671875,7989.73779296875,7425.36328125
10583.539285714283,10544.2763671875,7602.7705078125,7478.119140625
58091.446428571435,10544.2763671875,14040.5205078125,12740.2275390625
9596.149642857143,10544.2763671875,22454.029296875,13651.8447265625
10247.731428571427,10544.2763671875,17214.935546875,12587.6162109375
10320.4,10544.2763671875,9097.4658203125,10394.77734375
9970.21035714286,10544.2763671875,8866.962890625,8554.6943359375
13174.08928571429,10544.2763671875,10018.8193359375,12694.236328125
12336.378571428571,10544.2763671875,9515.65234375,12265.8056640625
10364.75714285714,10544.2763671875,9795.494140625,9458.3701171875
13307.132142857143,10544.2763671875,14702.947265625,11322.2001953125
10919.32142857143,10544.2763671875,13928.7919921875,11690.615234375
10402.342857142858,10544.2763671875,9318.3916015625,8472.80078125
9848.327142857142,10544.2763671875,14504.0,12351.8310546875
10498.7,10544.2763671875,14219.634765625,12394.0341796875
11264.714285714284,10544.2763671875,13548.251953125,12139.6123046875
10211.053571428574,10544.2763671875,9751.892578125,9547.7880859375
10632.307142857142,10544.2763671875,6773.17138671875,8554.2861328125
7603.957500000001,10544.2763671875,9087.892578125,9910.576171875
20116.15357142857,10544.2763671875,24234.494140625,12750.1083984375
8155.86857142857,10544.2763671875,13189.1416015625,11906.7177734375
21155.978571428568,10544.2763671875,17618.833984375,13131.267578125
11219.035714285716,10544.2763671875,10987.3212890625,10758.962890625
11570.85,10544.2763671875,11774.095703125,11558.84375
11674.528571428571,10544.2763671875,9653.7900390625,10439.3212890625
7508.271428571429,10544.2763671875,7616.953125,7858.84814453125
7346.12357142857,10544.2763671875,8511.1796875,9138.3203125
9680.236071428571,10544.2763671875,9176.689453125,8853.5498046875
14031.846428571429,10544.2763671875,17723.443359375,12956.4814453125
12156.217857142856,10544.2763671875,12680.185546875,9888.12109375
9144.373214285717,10544.2763671875,9710.853515625,8769.076171875
9600.464285714283,10544.2763671875,8659.9482421875,9529.7109375
10094.2975,10544.2763671875,9245.7578125,8798.25
10148.931428571426,10544.2763671875,9897.9384765625,10357.8134765625
8971.338214285714,10544.2763671875,7749.98486328125,7449.6865234375
13218.496428571429,10544.2763671875,9376.986328125,10641.0234375
7765.744285714286,10544.2763671875,7507.85498046875,8244.1552734375
10482.19285714286,10544.2763671875,9817.744140625,9679.005859375
9864.55392857143,10544.2763671875,11389.6572265625,8568.244140625
7382.656785714287,10544.2763671875,7891.1953125,7817.939453125
9954.515000000003,10544.2763671875,8618.3173828125,8477.8095703125
11671.460714285713,10544.2763671875,7620.5673828125,7823.7509765625
11702.503571428571,10544.2763671875,13459.669921875,12410.1064453125
6915.614285714286,10544.2763671875,12526.4306640625,11827.681640625
10264.4,10544.2763671875,9926.927734375,11121.7802734375
11472.703571428572,10544.2763671875,14298.892578125,12576.2060546875
10883.482142857143,10544.2763671875,8999.4794921875,10625.025390625
7714.516071428572,10544.2763671875,8216.2451171875,8523.2255859375
7526.447142857141,10544.2763671875,8524.4765625,7957.2353515625
9898.455714285712,10544.2763671875,8866.962890625,8554.6943359375
8059.267142857146,10544.2763671875,10767.884765625,9761.2294921875
6823.23392857143,10544.2763671875,7442.10498046875,6724.18115234375
13616.660714285716,10544.2763671875,17556.58984375,12732.12890625
9704.628928571428,10544.2763671875,22632.62109375,13916.5322265625
12008.78214285714,10544.2763671875,9900.9970703125,12880.1298828125
9846.766071428572,10544.2763671875,9175.689453125,8805.77734375
11248.639285714287,10544.2763671875,9349.5234375,10761.8095703125
9965.593928571428,10544.2763671875,9025.8583984375,9790.0732421875
10745.728571428568,10544.2763671875,9963.72265625,12583.4912109375
14555.56071428571,10544.2763671875,14872.291015625,11759.2900390625
10491.328571428572,10544.2763671875,13819.486328125,12531.06640625
8961.708571428573,10544.2763671875,13454.845703125,11756.91796875
7198.210714285717,10544.2763671875,6886.978515625,8017.30224609375
10976.742857142857,10544.2763671875,14587.4921875,10369.53515625
6793.590357142858,10544.2763671875,7749.98486328125,7449.6865234375
10028.376071428573,10544.2763671875,8527.712890625,7949.216796875
7220.9017857142835,10544.2763671875,7355.46435546875,8402.978515625
11384.546428571426,10544.2763671875,9349.5234375,10761.8095703125
13292.521428571428,10544.2763671875,23028.17578125,14943.111328125
10446.603571428574,10544.2763671875,7953.51318359375,8832.3896484375
12524.907142857146,10544.2763671875,17761.724609375,12538.5048828125
14664.167857142858,10544.2763671875,15705.4013671875,13758.0830078125
14143.364285714288,10544.2763671875,10029.7841796875,12323.9169921875
9229.037857142857,10544.2763671875,9217.046875,10065.197265625
9597.754642857146,10544.2763671875,9176.689453125,8853.5498046875
10434.867857142857,10544.2763671875,9201.8935546875,9581.9248046875
7915.478571428573,10544.2763671875,8447.33984375,9061.3486328125
7257.724642857141,10544.2763671875,8649.240234375,10159.2333984375
9552.986785714289,10544.2763671875,8382.900390625,8178.1591796875
9336.511071428571,10544.2763671875,9575.912109375,9702.958984375
6831.700357142857,10544.2763671875,8082.97021484375,7245.86279296875
11630.217857142856,10544.2763671875,10032.2353515625,12468.814453125
12044.203571428567,10544.2763671875,8181.36474609375,9354.18359375
7337.192142857143,10544.2763671875,8436.142578125,7257.888671875
9597.340714285716,10544.2763671875,9557.783203125,9386.34765625
8223.383928571431,10544.2763671875,13838.798828125,12521.560546875
10847.807142857144,10544.2763671875,9905.15625,9522.916015625
8805.536785714285,10544.2763671875,7713.60107421875,8342.3544921875
7817.7825,10544.2763671875,8558.2978515625,8115.5947265625
7909.315,10544.2763671875,13745.73046875,11030.0859375
11592.964285714279,10544.2763671875,7037.400390625,7570.98583984375
11582.957142857149,10544.2763671875,9952.216796875,9879.7158203125
6900.5525,10544.2763671875,7514.486328125,7284.046875
11326.846428571429,10544.2763671875,9607.298828125,11581.8056640625
7019.149285714283,10544.2763671875,7599.0830078125,7357.9521484375
11590.928571428574,10544.2763671875,12490.0771484375,12045.3134765625
9179.054642857143,10544.2763671875,7659.62939453125,7886.25390625
6567.896428571427,10544.2763671875,9851.7373046875,10564.2578125
40790.807142857135,10544.2763671875,14021.6474609375,12566.271484375
10503.024999999998,10544.2763671875,9171.78125,10934.5595703125
12590.632142857143,10544.2763671875,9042.9970703125,11451.0126953125
10883.814285714283,10544.2763671875,9972.22265625,10359.40234375
10425.499999999998,10544.2763671875,9243.7353515625,10633.28515625
11562.321428571433,10544.2763671875,10301.0791015625,10348.177734375
11240.06785714286,10544.2763671875,9488.150390625,10194.8046875
10642.360714285707,10544.2763671875,10379.6220703125,12477.04296875
7304.731785714283,10544.2763671875,7668.17724609375,8007.40771484375
10657.685714285717,10544.2763671875,10046.8603515625,12251.30078125
9907.31642857143,10544.2763671875,10099.21875,9466.302734375
10470.917857142858,10544.2763671875,12685.71875,11624.3271484375
18348.803571428565,10544.2763671875,10097.541015625,13145.4658203125
10859.628571428571,10544.2763671875,13428.96875,11974.7236328125
10037.49892857143,10544.2763671875,8752.6181640625,8758.697265625
13651.43214285714,10544.2763671875,9297.134765625,11745.14453125
7941.311785714283,10544.2763671875,8570.0107421875,8540.0888671875
10643.346428571429,10544.2763671875,9921.076171875,11298.119140625
12560.392857142859,10544.2763671875,19253.6953125,11620.02734375
9893.648928571429,10544.2763671875,9000.787109375,8985.2509765625
9645.619642857142,10544.2763671875,15658.9638671875,10441.4267578125
10825.125,10544.2763671875,9457.4326171875,10642.408203125
9973.781785714284,10544.2763671875,10007.4365234375,10944.2099609375
6694.724642857143,10544.2763671875,7264.06640625,7900.71142578125
6929.080357142857,10544.2763671875,9857.7919921875,10462.5087890625
10544.564285714288,10544.2763671875,8622.8291015625,8166.74609375
12126.278571428571,10544.2763671875,9152.9541015625,8988.7099609375
11312.335714285713,10544.2763671875,8125.931640625,8233.6201171875
9161.818214285717,10544.2763671875,8299.240234375,8277.0849609375
14988.517857142859,10544.2763671875,17902.81640625,14696.4140625
10184.953571428572,10544.2763671875,9871.76953125,10413.673828125
10702.332142857142,10544.2763671875,14216.1669921875,12176.1103515625
11254.403571428571,10544.2763671875,8546.3642578125,11334.3291015625
7577.312500000001,10544.2763671875,9559.998046875,9427.7353515625
10784.717857142854,10544.2763671875,8105.76416015625,8750.607421875
13505.303571428567,10544.2763671875,16219.1708984375,12947.8447265625
10192.353571428574,10544.2763671875,11024.94921875,9304.4013671875
13082.996428571429,10544.2763671875,13556.1826171875,12460.537109375
10200.976785714283,10544.2763671875,8866.962890625,8554.6943359375
8172.819642857141,10544.2763671875,9569.509765625,8928.9921875
11227.214285714286,10544.2763671875,8271.94140625,8500.40625
11594.725,10544.2763671875,13459.669921875,12410.1064453125
12778.475,10544.2763671875,12773.337890625,12944.3447265625
11237.635714285716,10544.2763671875,9298.7880859375,10277.2890625
7479.233571428573,10544.2763671875,8965.7578125,8450.1650390625
13006.175,10544.2763671875,8928.8876953125,10818.1416015625
8862.484285714287,10544.2763671875,8637.40234375,8318.849609375
9686.242499999997,10544.2763671875,15300.201171875,12279.515625
10203.989285714286,10544.2763671875,9271.7060546875,9847.5888671875
10630.532142857144,10544.2763671875,7140.716796875,7301.6611328125
7463.990714285713,10544.2763671875,6987.15771484375,8617.4619140625
17041.360714285718,10544.2763671875,13768.6923828125,12506.40625
21707.628571428566,10544.2763671875,16215.7763671875,12888.0283203125
10351.814285714283,10544.2763671875,9346.490234375,9234.4150390625
14515.2,10544.2763671875,21943.466796875,11966.9345703125
11673.532142857144,10544.2763671875,13193.4033203125,12976.6884765625
9084.885357142857,10544.2763671875,13887.1357421875,10771.4873046875
10293.439285714283,10544.2763671875,9931.609375,10398.93359375
9814.731071428572,10544.2763671875,14268.81640625,9902.5078125
12343.796428571428,10544.2763671875,9599.6279296875,12404.2470703125
6741.750714285717,10544.2763671875,13757.25,12656.4501953125
10284.514285714293,10544.2763671875,9645.1455078125,9120.38671875
9844.833571428568,10544.2763671875,9698.7119140625,11728.7373046875
10810.489285714286,10544.2763671875,8879.939453125,11341.65234375
14171.435714285713,10544.2763671875,9142.6044921875,12385.484375
10051.181428571424,10544.2763671875,7414.39794921875,8143.38818359375
13023.089285714286,10544.2763671875,18293.791015625,12022.3095703125
7395.054999999998,10544.2763671875,9158.794921875,8875.125
9718.527857142852,10544.2763671875,13565.974609375,12761.890625
10622.796428571432,10544.2763671875,9994.95703125,10777.37890625
10813.64285714286,10544.2763671875,14620.3447265625,12226.70703125
19801.98571428572,10544.2763671875,14360.60546875,12635.9443359375
7491.547142857144,10544.2763671875,11680.87890625,11272.4609375
9232.934999999998,10544.2763671875,8360.2734375,9217.4287109375
10399.860714285707,10544.2763671875,9645.1455078125,9120.38671875
9158.23214285714,10544.2763671875,7588.68115234375,9136.6201171875
10417.967857142856,10544.2763671875,9978.427734375,10323.4921875
14204.975,10544.2763671875,24702.259765625,12820.2822265625
10613.01785714286,10544.2763671875,13538.5595703125,11013.5986328125
11663.28214285714,10544.2763671875,10048.494140625,12502.857421875
9405.4475,10544.2763671875,7787.27490234375,8916.6748046875
9634.40214285714,10544.2763671875,7963.97021484375,7993.0849609375
7614.973214285716,10544.2763671875,9138.630859375,9764.42578125
7530.777857142856,10544.2763671875,7760.12451171875,8559.4970703125
6828.976428571431,10544.2763671875,8685.8017578125,7877.04443359375
10742.746428571429,10544.2763671875,13292.138671875,11563.8115234375
6888.656428571429,10544.2763671875,9020.8271484375,8696.1982421875
14909.835714285715,10544.2763671875,9954.3564453125,12311.01953125
16923.76785714286,10544.2763671875,14148.5537109375,12479.7822265625
9903.421428571428,10544.2763671875,8509.73046875,8738.931640625
10095.385357142854,10544.2763671875,9559.998046875,9427.7353515625
20062.489285714288,10544.2763671875,21516.517578125,12171.4580078125
7279.720714285714,10544.2763671875,9380.5126953125,8553.41796875
10237.560714285717,10544.2763671875,9448.712890625,10464.587890625
13661.478571428577,10544.2763671875,13795.361328125,12491.4892578125
12302.025000000005,10544.2763671875,15087.0234375,12335.4443359375
10335.92857142857,10544.2763671875,9416.3291015625,9412.7568359375
9728.432142857144,10544.2763671875,7453.47900390625,7714.2412109375
11613.785714285716,10544.2763671875,9255.4462890625,12823.72265625
10851.35357142857,10544.2763671875,9161.0380859375,8841.8388671875
10247.776785714286,10544.2763671875,9420.482421875,10398.857421875
15637.196428571433,10544.2763671875,15017.34375,12604.89453125
9671.256428571429,10544.2763671875,9487.103515625,9524.11328125
10919.471428571429,10544.2763671875,10942.9140625,10226.9912109375
11864.846428571429,10544.2763671875,8688.5634765625,8046.37255859375
12620.764285714287,10544.2763671875,9385.84375,10076.4150390625
9601.193928571429,10544.2763671875,9105.06640625,8756.8037109375
7210.392500000003,10544.2763671875,8511.1796875,9138.3203125
10275.05,10544.2763671875,9535.8212890625,12828.470703125
10092.467857142858,10544.2763671875,8570.0107421875,8540.0888671875
7571.19392857143,10544.2763671875,13631.07421875,12255.283203125
10611.18928571429,10544.2763671875,13195.181640625,12378.2314453125
7773.252500000001,10544.2763671875,12155.095703125,10696.8369140625
10878.735714285707,10544.2763671875,10116.66796875,9465.54296875
12796.303571428567,10544.2763671875,8928.8876953125,10818.1416015625
7818.290714285717,10544.2763671875,7871.63037109375,8756.6044921875
10895.842857142863,10544.2763671875,8091.56982421875,8631.708984375
9865.91607142857,10544.2763671875,10006.748046875,10880.1533203125
8814.783214285713,10544.2763671875,13757.25,12656.4501953125
13464.814285714285,10544.2763671875,17125.75390625,12774.3408203125
8825.101071428571,10544.2763671875,8587.3544921875,9967.0498046875
11316.253571428571,10544.2763671875,9407.44921875,9264.5283203125
9074.508571428572,10544.2763671875,8531.4248046875,7687.76220703125
13752.064285714285,10544.2763671875,16219.1708984375,12947.8447265625
7454.380357142856,10544.2763671875,8527.8056640625,9241.35546875
13501.742857142857,10544.2763671875,9751.7490234375,12359.0166015625
17394.660714285714,10544.2763671875,8981.6181640625,10346.8134765625
8831.90142857143,10544.2763671875,8880.296875,9950.419921875
7955.101785714286,10544.2763671875,13819.486328125,12531.06640625
14540.735714285713,10544.2763671875,10306.1943359375,10841.9208984375
7707.102142857141,10544.2763671875,11975.7470703125,10050.4921875
7299.777142857142,10544.2763671875,13324.2041015625,12225.5302734375
7341.040714285714,10544.2763671875,7173.76708984375,7245.20947265625
12342.117857142857,10544.2763671875,9182.705078125,12397.779296875
7815.8617857142835,10544.2763671875,8713.4033203125,8444.080078125
9246.806428571428,10544.2763671875,9173.0126953125,8268.3544921875
6595.388214285713,10544.2763671875,7885.724609375,7015.5068359375
9969.368214285714,10544.2763671875,14273.31640625,11927.5244140625
19767.12142857143,10544.2763671875,9329.654296875,12763.7587890625
7905.217857142857,10544.2763671875,11710.9072265625,11424.2841796875
6726.610357142857,10544.2763671875,11169.0712890625,11530.103515625
12000.407142857144,10544.2763671875,22721.8046875,14491.802734375
10713.464285714286,10544.2763671875,9721.2763671875,11315.2294921875
10215.600000000002,10544.2763671875,9410.4541015625,10849.4150390625
10769.028571428571,10544.2763671875,9750.7978515625,9713.32421875
11250.264285714287,10544.2763671875,9224.115234375,10278.6708984375
10899.867857142857,10544.2763671875,9980.556640625,10258.453125
10298.175,10544.2763671875,11633.1240234375,9602.076171875
7788.993571428572,10544.2763671875,10571.7275390625,9253.8623046875
17537.910714285714,10544.2763671875,24234.494140625,12750.1083984375
10574.185714285717,10544.2763671875,8947.814453125,12069.7763671875
11200.785714285714,10544.2763671875,10601.36328125,9885.427734375
6844.210357142859,10544.2763671875,9742.2822265625,10345.220703125
9102.580714285712,10544.2763671875,9653.4287109375,8574.3681640625
10259.974999999997,10544.2763671875,7673.42724609375,7720.73388671875
10419.914285714283,10544.2763671875,8275.365234375,8258.125
8963.217142857144,10544.2763671875,8608.0234375,7844.76220703125
9150.060357142858,10544.2763671875,7163.73876953125,7405.2021484375
