ground truth,Original,Code,Code+Diffusion
192.368,199.9048614501953,183.14239501953125,311.498779296875
1497.51,1539.5194091796875,172.5242156982422,1197.83349609375
242.595,251.03030395507812,176.9449920654297,359.5284118652344
260.621,282.43499755859375,167.68577575683594,594.61669921875
176.429,177.90350341796875,168.01832580566406,148.7813720703125
172.476,195.80149841308594,167.40972900390625,463.28790283203125
187.88400000000001,191.1834716796875,167.67225646972656,209.0012969970703
1442.06,1457.9442138671875,167.6824951171875,854.9165649414062
240.585,237.638671875,167.61697387695312,239.54490661621094
254.546,273.6817932128906,167.3536834716797,520.548583984375
192.576,197.98121643066406,199.38673400878906,210.38754272460938
187.25799999999998,219.7772979736328,168.160400390625,504.95623779296875
202.61,214.01416015625,189.0950469970703,292.1385498046875
1460.33,1545.212646484375,168.83273315429688,895.2584838867188
255.081,272.7359924316406,183.14239501953125,329.0207214355469
268.768,296.70648193359375,167.87954711914062,557.9625244140625
202.995,211.4001007080078,244.9993896484375,262.0887145996094
197.555,232.49313354492188,239.43312072753906,379.48736572265625
219.56,227.52816772460938,243.02854919433594,283.4444885253906
1846.37,1890.4697265625,2083.37353515625,2332.64453125
283.856,276.51611328125,242.079345703125,304.2867126464844
305.323,297.75286865234375,238.5753173828125,409.4027404785156
201.40200000000002,201.3650360107422,238.79383850097656,212.9214630126953
195.40599999999998,223.5662841796875,229.63214111328125,322.52294921875
214.38,217.82760620117188,236.29522705078125,234.09866333007812
1778.57,1805.244384765625,1367.8970947265625,1672.528076171875
281.028,270.66754150390625,234.89151000976562,248.18392944335938
297.95799999999997,291.7773132324219,227.60752868652344,358.95831298828125
217.636,226.29347229003906,245.98870849609375,255.1360321044922
210.263,251.31781005859375,240.29324340820312,360.1433410644531
229.33599999999998,244.70057678222656,244.0116729736328,270.5692138671875
1796.46,1895.69873046875,1973.748779296875,2160.78271484375
295.73,290.9165344238281,243.02854919433594,285.4151306152344
315.293,312.23309326171875,239.43312072753906,387.6724548339844
226.854,229.88201904296875,268.7167053222656,291.50445556640625
221.394,252.5896759033203,252.66204833984375,385.31097412109375
247.953,246.05718994140625,260.82342529296875,319.27264404296875
2189.31,2245.726318359375,2866.864501953125,3224.9130859375
322.867,290.9544982910156,257.04119873046875,332.35382080078125
349.36300000000006,312.8577575683594,252.43397521972656,406.1322326660156
224.937,222.92723083496094,252.40927124023438,251.30899047851562
218.676,243.78099060058594,249.80531311035156,292.60296630859375
241.359,237.85304260253906,251.61898803710938,259.9920349121094
2113.86,2160.593017578125,2313.135986328125,2675.286865234375
321.515,284.97491455078125,251.20860290527344,264.9541320800781
341.86199999999997,306.2602233886719,249.3193359375,313.1142272949219
241.796,246.64161682128906,272.4847412109375,282.33782958984375
233.692,272.61859130859375,252.90786743164062,367.8274841308594
258.533,268.18182373046875,264.82073974609375,307.91156005859375
2132.19,2250.572509765625,2761.631591796875,2879.7763671875
335.718,305.3763122558594,260.82342529296875,322.11505126953125
359.61699999999996,328.3345642089844,252.66204833984375,389.15618896484375
251.632,250.19366455078125,309.3861999511719,315.1969909667969
245.238,273.1951599121094,293.0152282714844,395.1213684082031
273.927,269.23486328125,303.5523376464844,338.6023864746094
2544.34,2575.76708984375,3074.935791015625,3507.946533203125
363.67699999999996,306.5252685546875,300.83990478515625,350.7978515625
392.845,341.57550048828125,290.7325134277344,414.23590087890625
249.21,241.6689453125,293.6319885253906,271.1058349609375
241.80900000000003,267.11151123046875,271.7062072753906,334.12615966796875
267.642,260.4862060546875,285.27227783203125,284.8558654785156
2445.99,2496.821044921875,2570.078369140625,2699.91064453125
361.14,299.8422546386719,281.72796630859375,297.05657958984375
384.939,326.29278564453125,268.6708984375,353.1065673828125
265.97,269.3451232910156,313.17657470703125,306.05694580078125
257.116,287.0494689941406,295.4952087402344,379.0487976074219
285.078,282.568603515625,306.4486999511719,328.0063171386719
2465.78,2580.359130859375,2969.682861328125,3504.62451171875
376.741,324.9054870605469,303.5523376464844,340.53668212890625
403.351,366.76544189453125,293.0152282714844,398.8394470214844
274.72900000000004,275.779541015625,346.6943359375,357.2666931152344
268.241,303.87664794921875,321.4627685546875,427.2749938964844
300.785,295.9290771484375,336.5967712402344,380.4257507324219
2889.81,2905.27685546875,2939.305908203125,3384.831298828125
403.909,380.94171142578125,332.02069091796875,391.2333679199219
437.975,441.4875793457031,318.4952392578125,443.5543212890625
272.69,267.2558898925781,325.7586364746094,280.3946838378906
264.819,287.78619384765625,300.7969055175781,364.71771240234375
294.13599999999997,281.9796447753906,315.68780517578125,302.52398681640625
2785.28,2826.023681640625,2417.263671875,2730.5166015625
400.89099999999996,354.5926818847656,311.0194396972656,317.8973083496094
428.23400000000004,409.6795959472656,297.5062255859375,387.8292236328125
279.605,325.8092041015625,324.6603088378906,410.92425537109375
2804.23,2910.077392578125,2834.10546875,3026.850830078125
416.101,407.36273193359375,336.5967712402344,376.84332275390625
446.97900000000004,470.7608337402344,321.4627685546875,426.5241394042969
299.20599999999996,309.4084167480469,392.9642028808594,404.88446044921875
290.927,350.2109069824219,357.67572021484375,443.5732727050781
328.066,340.0216979980469,380.31109619140625,416.30078125
3245.92,3074.707275390625,2566.497802734375,2750.7294921875
445.48800000000006,438.11077880859375,374.2906494140625,422.070068359375
481.616,499.697021484375,352.65985107421875,456.8914794921875
297.367,294.37005615234375,365.6722106933594,346.2107238769531
288.664,332.9827575683594,327.01080322265625,409.84869384765625
321.225,322.5504455566406,351.82525634765625,354.8000793457031
3124.49,3016.4873046875,1990.475341796875,1739.38818359375
441.631,418.1539306640625,345.0804748535156,365.6067810058594
472.023,480.1244201660156,322.067626953125,434.97772216796875
314.243,337.90191650390625,399.55377197265625,397.87823486328125
303.199,383.0146484375,362.9588928222656,434.30059814453125
339.504,371.24920654296875,386.5422668457031,409.19635009765625
3141.32,3079.92041015625,2459.030029296875,2768.307861328125
457.832,477.7264404296875,380.31109619140625,414.8851013183594
492.759,539.0386962890625,357.67572021484375,445.3769836425781
322.741,325.4130554199219,422.849365234375,445.19964599609375
315.341,367.9633483886719,381.2512512207031,430.71942138671875
354.278,356.23785400390625,409.0205078125,425.84039306640625
3590.39,3142.0146484375,2326.302978515625,1964.3983154296875
486.267,461.5505676269531,401.9998779296875,415.3428039550781
525.007,526.041748046875,374.53753662109375,448.5769348144531
320.428,312.20465087890625,386.56036376953125,428.7646484375
310.82099999999997,352.8272399902344,345.9109802246094,381.4657897949219
347.89099999999996,343.05450439453125,373.4794921875,422.2928161621094
3463.07,3083.935302734375,1711.7659912109375,1760.399658203125
481.017,441.83050537109375,366.7119445800781,413.1661071777344
516.47,503.53167724609375,339.0989990234375,386.9042663574219
337.694,357.70794677734375,429.5633544921875,449.7641906738281
326.653,405.9835205078125,388.0855712890625,419.19866943359375
365.92900000000003,393.6135559082031,416.0411376953125,434.666015625
3474.53,3123.648681640625,2254.5166015625,1652.63623046875
497.801,501.0140075683594,409.0205078125,421.0738830566406
534.299,565.7284545898438,381.2512512207031,434.1665954589844
202.75599999999997,209.0418243408203,220.06898498535156,259.5098571777344
198.6,228.54124450683594,193.71136474609375,720.9405517578125
220.13099999999997,223.57701110839844,212.85415649414062,304.01654052734375
1849.57,1903.1826171875,167.35748291015625,854.7431640625
284.33099999999996,272.9708557128906,208.595947265625,397.456298828125
304.545,293.9040222167969,188.35470581054688,912.2542724609375
201.285,202.00933837890625,194.2281951904297,228.6650390625
195.79,221.62998962402344,168.01327514648438,482.19000244140625
214.97,216.74937438964844,184.66554260253906,234.78871154785156
1782.65,1817.956787109375,168.30877685546875,922.2498779296875
281.04400000000004,266.06671142578125,179.05755615234375,241.87408447265625
298.251,287.9269714355469,167.7082061767578,567.5299072265625
217.579,223.9708251953125,222.9821014404297,259.7164306640625
210.582,246.25082397460938,198.77178955078125,633.5819091796875
231.412,240.2431640625,216.5173797607422,276.0960998535156
1800.58,1908.750244140625,167.34402465820312,872.8659057617188
295.698,287.0653991699219,212.85415649414062,324.9512023925781
312.83099999999996,308.34796142578125,193.71136474609375,772.7551879882812
227.905,226.321044921875,249.0994873046875,283.0764465332031
221.63,247.605224609375,244.3910675048828,443.1179504394531
246.63400000000001,241.53424072265625,247.6879119873047,317.09381103515625
2195.78,2258.079833984375,1775.554443359375,1598.6339111328125
323.105,287.1042785644531,246.95648193359375,347.1768798828125
349.351,308.3766784667969,243.48272705078125,464.72802734375
225.805,219.50973510742188,243.71795654296875,246.19741821289062
218.675,239.3135986328125,236.8208770751953,370.0343933105469
241.562,233.79994201660156,241.49273681640625,259.314697265625
2117.21,2173.298828125,1014.1100463867188,2019.857177734375
321.621,281.13134765625,240.38247680664062,265.7923889160156
343.236,302.38653564453125,235.5343475341797,403.8612976074219
242.155,242.10403442382812,249.78500366210938,269.768798828125
233.69400000000002,269.1875,245.29486083984375,431.3005065917969
258.668,262.5391845703125,248.3948211669922,300.96881103515625
2133.63,2263.532470703125,1667.8270263671875,1433.6824951171875
336.087,301.52471923828125,247.6879119873047,322.81378173828125
359.218,323.7938537597656,244.3910675048828,447.6634216308594
252.187,245.88648986816406,291.0818176269531,317.451171875
245.102,270.206787109375,269.20318603515625,445.0082092285156
272.897,265.2624206542969,282.9629821777344,341.635498046875
2537.45,2588.677490234375,2584.7568359375,2653.451171875
364.26199999999994,301.8963928222656,279.4074401855469,361.5218505859375
393.458,331.8381042480469,266.0273132324219,470.7402648925781
249.99200000000002,238.0001983642578,265.6315002441406,269.3658447265625
241.71,262.2536926269531,251.72792053222656,368.7369079589844
269.348,255.7430419921875,254.99916076660156,283.04888916015625
2452.47,2509.731689453125,1976.4599609375,2053.013427734375
362.889,295.5920104980469,252.88192749023438,295.8641662597656
387.015,319.4480895996094,251.3346405029297,400.48431396484375
266.031,265.33538818359375,295.5185241699219,306.4100646972656
256.964,283.20770263671875,272.44171142578125,426.4906921386719
285.219,278.7291564941406,286.7906188964844,327.58990478515625
2469.61,2593.269775390625,2473.915283203125,2654.383544921875
378.01,318.3535461425781,282.9629821777344,344.7301330566406
404.077,356.58624267578125,269.20318603515625,451.2283020019531
275.93,270.78363037109375,342.5541076660156,404.5956726074219
270.254,296.432373046875,316.02105712890625,466.4681396484375
299.499,288.58087158203125,331.82977294921875,421.6524353027344
2890.07,2918.395751953125,2809.400634765625,2966.20947265625
405.486,369.9190673828125,327.3458251953125,431.5760803222656
437.11400000000003,428.2449645996094,312.78741455078125,478.69873046875
273.58,262.19256591796875,315.863037109375,286.4525146484375
264.77299999999997,281.6457214355469,290.834716796875,387.5713195800781
295.638,276.8148498535156,306.7077941894531,306.99932861328125
2783.73,2839.29736328125,2242.073974609375,2751.721435546875
400.95099999999996,345.14251708984375,302.79473876953125,321.70123291015625
430.13599999999997,398.6053161621094,287.0303649902344,414.7814025878906
290.211,284.174072265625,348.4665832519531,393.2795715332031
279.83799999999997,316.456298828125,319.5353698730469,459.05633544921875
314.128,306.7763366699219,337.060546875,411.97198486328125
2805.94,2922.987548828125,2705.466796875,2772.208251953125
416.829,396.3370666503906,331.82977294921875,421.6950378417969
449.98699999999997,458.526611328125,316.02105712890625,470.90447998046875
300.03,309.53631591796875,392.8392028808594,413.87353515625
292.5420000000001,350.9956970214844,359.51654052734375,448.9834289550781
327.388,339.315185546875,380.7525329589844,424.90765380859375
3241.05,3177.416259765625,2742.21142578125,2846.28759765625
445.394,445.4392395019531,375.053955078125,430.06964111328125
480.64599999999996,511.7703552246094,354.8869934082031,457.364501953125
297.553,299.0411376953125,365.24822998046875,372.7196960449219
288.039,336.8330993652344,327.6404724121094,435.301513671875
322.238,327.2454833984375,351.6603088378906,388.51708984375
3123.51,3119.1962890625,2149.044677734375,2632.4560546875
441.648,425.03167724609375,345.1013488769531,395.8136291503906
473.341,488.58270263671875,322.9473571777344,459.0473327636719
314.547,341.3567199707031,399.18994140625,404.9801940917969
303.6020000000001,389.3223876953125,364.42498779296875,440.79705810546875
339.52,376.7697448730469,386.6866149902344,417.9131164550781
3141.23,3204.122802734375,2639.88720703125,2757.2919921875
457.298,486.0133361816406,380.7525329589844,423.4474792480469
493.089,551.4484252929688,359.51654052734375,448.4970397949219
