ground truth,Original,Code,Code+Diffusion
13.794084335959196,14.043604850769043,14.473474502563477,13.197310447692871
14.1298518471978,14.921257972717285,14.473501205444336,13.840421676635742
14.4626150851033,14.14572811126709,14.473278045654297,11.520983695983887
14.397695885825401,13.760257720947266,14.471996307373047,13.771098136901855
13.8787370427196,15.018012046813965,14.473108291625977,14.090677261352539
14.1244784817412,13.859391212463379,14.473146438598633,14.536718368530273
14.344037021315401,13.56119155883789,14.473621368408203,14.665481567382812
14.450967381210699,13.822932243347168,14.473650932312012,14.35462474822998
13.835093463447402,13.712092399597168,14.473129272460938,14.458596229553223
14.053023391132696,13.887781143188477,14.472614288330078,13.767311096191406
13.8561407272957,13.613534927368164,14.472803115844727,14.55923080444336
13.4006127911769,14.42634391784668,14.473315238952637,15.23647403717041
13.890251082621699,13.717597007751465,14.473358154296875,13.940370559692383
13.9608602128177,14.237725257873535,14.473301887512207,13.85461711883545
13.7443340063116,13.244240760803223,14.47364330291748,13.58055305480957
14.0477951473349,13.962406158447266,14.474273681640625,14.81162166595459
15.137832122359901,13.273244857788086,14.473268508911133,13.377819061279297
15.010905880605499,14.054744720458984,14.473325729370117,13.309002876281738
14.841250029307,12.956920623779297,14.473957061767578,13.15354061126709
14.7466867929452,13.285968780517578,14.473542213439941,13.417888641357422
14.6139709169172,13.275336265563965,14.4739408493042,13.69960880279541
14.5242539168032,13.245574951171875,14.473661422729492,13.507819175720215
14.5406004935623,13.360762596130371,14.473780632019043,13.29834270477295
14.637358651301598,13.225380897521973,14.473472595214844,13.46117877960205
14.610909651811,13.451581954956055,14.473221778869629,12.4280366897583
14.493090840403699,13.232041358947754,14.473755836486816,12.94625186920166
14.7014103460071,13.258649826049805,14.473530769348145,13.59180736541748
14.5853042835826,13.917572975158691,14.473428726196289,14.125604629516602
14.3897776071715,13.246274948120117,14.473797798156738,13.231609344482422
14.4654370456479,13.32987117767334,14.473443984985352,12.858269691467285
14.5382907014943,14.10530948638916,14.473514556884766,14.909804344177246
14.6665688426529,12.915212631225586,14.47406005859375,12.82409954071045
14.5898331921858,13.442561149597168,14.474349021911621,14.110686302185059
14.7221618327574,14.252201080322266,14.47084903717041,14.726279258728027
14.570781726650699,12.943076133728027,14.474831581115723,14.294443130493164
14.4099516567773,13.191017150878906,14.472681045532227,13.450018882751465
14.589562095354,13.916041374206543,14.473584175109863,14.259421348571777
14.2916759049705,12.94327449798584,14.473272323608398,13.418025016784668
14.1505704084938,13.47519588470459,14.473194122314453,12.933138847351074
14.4189411214624,14.1996431350708,14.472416877746582,13.718649864196777
14.693524849424698,14.080859184265137,14.47352409362793,13.85018253326416
14.6688464633978,14.122209548950195,14.472977638244629,13.503167152404785
14.870083682146197,14.276641845703125,14.473963737487793,15.497087478637695
14.6769170725885,13.942153930664062,14.473288536071777,14.09480094909668
14.5791279223179,14.319092750549316,14.473185539245605,15.556324005126953
14.751795204783098,14.808372497558594,14.472633361816406,13.395575523376465
14.459186966391199,14.389030456542969,14.474236488342285,13.90857982635498
14.7691654177705,13.494280815124512,14.47335433959961,13.885388374328613
14.747622655495698,13.861067771911621,14.473838806152344,14.427074432373047
14.402411066245401,17.754566192626953,14.462631225585938,14.260431289672852
14.6450360431915,16.740219116210938,14.470294952392578,10.507915496826172
15.1074008728445,14.449213981628418,14.47457504272461,15.012527465820312
14.8438576895347,13.963164329528809,14.47468090057373,14.994597434997559
15.2560402598418,14.762033462524414,14.475407600402832,15.146878242492676
14.6740733978859,14.774669647216797,14.475482940673828,15.191119194030762
13.9698237452599,16.067569732666016,14.474586486816406,14.09036636352539
15.0849095052435,15.783737182617188,14.47477912902832,14.03575325012207
14.773467237921801,14.327254295349121,14.474781036376953,14.921150207519531
15.092086385156698,14.31452465057373,14.474722862243652,14.674405097961426
14.9140057853719,14.61668586730957,14.471272468566895,13.000399589538574
14.9367207026066,15.923697471618652,14.470283508300781,13.317317008972168
15.0724186988584,15.130781173706055,14.47088623046875,12.969243049621582
15.0062207082454,14.778212547302246,14.474668502807617,14.728200912475586
14.140660953473999,16.025062561035156,14.475075721740723,15.038171768188477
14.858335151867001,16.984031677246094,14.474652290344238,14.275691986083984
14.1806202074263,15.565011024475098,14.474811553955078,14.219651222229004
14.6995604174878,14.57217025756836,14.475275993347168,14.878543853759766
14.9887383035581,15.819445610046387,14.47528076171875,14.69774055480957
14.9580429423408,16.79022789001465,14.475443840026855,14.58258056640625
13.833645297427001,13.777323722839355,14.475240707397461,14.279515266418457
14.735008840492899,13.184179306030273,14.475210189819336,14.496598243713379
14.9383451795088,13.773222923278809,14.475057601928711,14.917354583740234
14.759255913048198,13.589826583862305,14.475253105163574,14.352762222290039
14.9648119210628,13.897002220153809,14.475045204162598,14.958704948425293
15.265735696518,15.019540786743164,14.474522590637207,15.681716918945312
14.7146033799252,14.819353103637695,14.47411823272705,13.766518592834473
14.935543911420801,15.14159870147705,14.475445747375488,14.095930099487305
14.584647222697198,14.780387878417969,14.475208282470703,14.19394588470459
15.0585641065084,16.02527618408203,14.474828720092773,14.87498664855957
14.8361667926097,15.821227073669434,14.475354194641113,14.420698165893555
15.0692138236058,14.071965217590332,14.47549819946289,14.333032608032227
14.9138487231811,13.85493278503418,14.47531795501709,14.531661033630371
14.799258861496,14.924492835998535,14.475235939025879,14.808691024780273
14.7553708749425,14.730206489562988,14.475166320800781,14.234268188476562
14.850563916386195,17.02419090270996,14.473145484924316,13.699283599853516
15.2922975117361,14.887413024902344,14.472637176513672,12.885970115661621
14.9576611018115,15.823934555053711,14.470932960510254,14.551680564880371
15.174984771759801,15.245611190795898,14.472508430480957,13.38453483581543
14.895558625385899,15.009893417358398,14.472193717956543,12.290456771850586
15.0571172066808,15.96165657043457,14.47099494934082,13.167794227600098
15.2213320703406,15.364065170288086,14.470272064208984,12.497336387634277
15.0422302932775,14.718856811523438,14.474478721618652,14.530315399169922
15.1963758700662,15.638975143432617,14.474275588989258,14.17663288116455
15.560802837579,15.075580596923828,14.474388122558594,13.578825950622559
15.426119349529,15.001724243164062,14.47514820098877,14.509262084960938
15.3760242961078,15.939016342163086,14.475152969360352,14.378339767456055
14.744220176196404,15.359221458435059,14.474943161010742,13.785006523132324
14.381478871585,14.567431449890137,14.473477363586426,15.342596054077148
14.297365152990901,16.006954193115234,14.474327087402344,14.768220901489258
13.9259968554772,14.723926544189453,14.47474193572998,14.557088851928711
13.880947853392902,13.89463996887207,14.474510192871094,15.005411148071289
13.7856214653528,14.21701717376709,14.474692344665527,14.929192543029785
13.924789438936699,14.685202598571777,14.473932266235352,14.57876205444336
13.0193059945959,14.758956909179688,14.474020957946777,14.248140335083008
13.9164864754807,13.44658088684082,14.474300384521484,14.583312034606934
13.707793391189,15.434667587280273,14.474406242370605,14.352017402648926
13.6225586720523,14.339742660522461,14.474950790405273,14.418061256408691
13.6978059831161,15.484737396240234,14.474152565002441,14.013188362121582
13.800829962629399,14.728043556213379,14.474786758422852,14.614855766296387
13.5906415238908,14.035280227661133,14.474776268005371,14.98893928527832
13.445862099633805,13.554535865783691,14.474599838256836,14.430939674377441
13.525533497999001,15.000898361206055,14.475129127502441,14.347447395324707
13.6870417937403,13.720364570617676,14.475045204162598,14.309215545654297
13.5204328725836,13.328417778015137,14.474859237670898,14.415979385375977
13.436022914815199,13.608043670654297,14.474907875061035,14.511688232421875
13.318805481678698,13.552489280700684,14.47465991973877,14.269564628601074
13.2051083005266,13.753982543945312,14.474931716918945,13.925248146057129
13.645607520740096,13.212198257446289,14.474857330322266,14.338824272155762
13.993981609251001,14.427265167236328,14.474898338317871,14.635260581970215
13.731880286209199,13.481287956237793,14.475101470947266,14.07732105255127
13.456963251639301,14.23703670501709,14.474950790405273,13.849748611450195
13.643753103292902,14.217686653137207,14.474987983703613,13.544137954711914
13.6552537270892,13.724108695983887,14.475007057189941,14.098458290100098
14.1763026493362,13.37160587310791,14.475086212158203,14.489484786987305
13.784813633043196,13.277984619140625,14.475119590759277,15.067631721496582
14.155646111145899,13.587641716003418,14.475310325622559,14.56612491607666
13.1924088075534,13.66963005065918,14.474271774291992,14.871134757995605
13.814441724790301,14.980522155761719,14.47493839263916,14.85606575012207
13.829825132518101,13.781726837158203,14.475228309631348,14.654081344604492
13.650362838647098,13.246410369873047,14.475113868713379,14.871072769165039
13.9746303016747,14.168105125427246,14.475141525268555,14.641656875610352
14.023102822416899,13.832674026489258,14.474661827087402,14.681513786315918
13.711696750982599,13.827275276184082,14.474750518798828,14.304913520812988
13.9402506816236,13.091195106506348,14.474992752075195,14.619935035705566
13.9534615961445,14.407574653625488,14.474997520446777,14.505437850952148
13.962508106882998,13.932455062866211,14.475330352783203,14.546914100646973
13.941213294411302,14.30397891998291,14.47508716583252,14.2169189453125
13.9446708133211,14.562162399291992,14.474706649780273,14.069772720336914
14.013466636896501,13.78564739227295,14.475129127502441,14.782438278198242
13.4229649388395,13.289630889892578,14.47536849975586,14.894065856933594
14.136622197696399,14.240110397338867,14.474320411682129,15.117165565490723
14.073881179463699,14.995022773742676,14.474992752075195,14.782403945922852
14.051803991403501,14.351868629455566,14.47498893737793,14.273953437805176
14.2045190155709,13.545409202575684,14.474756240844727,14.885045051574707
14.058251322716998,13.788585662841797,14.475014686584473,14.794194221496582
13.955874976743699,14.351868629455566,14.47455883026123,14.450281143188477
13.874674001712501,14.351868629455566,14.474875450134277,14.54106616973877
13.492513836895,13.23153018951416,14.474825859069824,14.455052375793457
13.753301177054999,14.892176628112793,14.475139617919922,14.379913330078125
13.6017427934265,13.976824760437012,14.475226402282715,14.429163932800293
13.664450483140302,14.89334774017334,14.474982261657715,14.24005126953125
14.2484824327001,15.151463508605957,14.474737167358398,14.46838665008545
13.505375588584599,14.355990409851074,14.47508716583252,14.692962646484375
14.1002857188168,13.683638572692871,14.475119590759277,14.856432914733887
13.4710662965646,14.972135543823242,14.474466323852539,14.038402557373047
13.645362417665998,16.24201202392578,14.474932670593262,14.439966201782227
13.6403474112877,15.083858489990234,14.475217819213867,14.18747329711914
13.676318014993301,14.243568420410156,14.47495174407959,14.567778587341309
13.7784027728106,14.519608497619629,14.475099563598633,14.799806594848633
13.3743018834261,15.083858489990234,14.474701881408691,14.373431205749512
13.8098517260463,15.083858489990234,14.47453784942627,14.445694923400879
13.763944893512098,15.675235748291016,14.474863052368164,14.510128021240234
13.141899702077598,14.69953727722168,14.475285530090332,14.686078071594238
13.3768955626177,15.625284194946289,14.475164413452148,14.673486709594727
13.5463959337396,15.881390571594238,14.474923133850098,14.098456382751465
13.546101687973099,15.08797836303711,14.475152015686035,14.88269329071045
13.9337236094115,16.039453506469727,14.475361824035645,14.619879722595215
13.469527749135999,14.878678321838379,14.475322723388672,14.414215087890625
13.4357280595648,14.044289588928223,14.475379943847656,14.626172065734863
13.8340634822666,14.314486503601074,14.475228309631348,14.447250366210938
