feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.7871347928231491,0.9308492260136444,0.8385251614546115,0.7687144743250125,0.5470205947504108,0.3079030149965816,134.043
0.9938366408847488,0.0015627520593296238,0.006814864021032143,0.014577258158964513,0.07978085185865576,0.3034937691184815,761.665
0.7611909469511879,0.9308492260136376,0.8385251614546005,0.7687144743250031,0.5470205947503985,0.3079030149965697,160.375
0.6490993302957121,0.9308492260136204,0.8385251614545736,0.7687144743249803,0.5470205947503659,0.3079030149965384,167.607
0.7478518026602626,0.8747273481793084,0.8287537040363293,0.7362793643190267,0.5470205947505119,0.35063914788605594,137.005
0.5749640016870242,0.8747273481792561,0.8287537040362629,0.7362793643189719,0.5470205947504353,0.3506391478859722,139.437
0.6924113240156609,0.8747273481792377,0.8287537040362396,0.7362793643189524,0.5470205947504078,0.3506391478859429,148.221
0.966081539419238,0.004194098859140711,0.007670356507617332,0.019699668290759045,0.07978085185865562,0.243664016840629,776.5219999999998
0.6636682148266696,0.8747273481792296,0.8287537040362284,0.7362793643189436,0.5470205947503956,0.3506391478859308,174.416
0.5450270150583327,0.8747273481792108,0.8287537040362042,0.7362793643189249,0.547020594750367,0.3506391478858989,181.971
0.48229938602372996,0.95658582474688,0.9377861246255008,0.8819713224101153,0.768793585326145,0.5716206317285872,152.787
0.31480968692705796,0.9565858247468464,0.9377861246254552,0.8819713224100718,0.7687935853260701,0.5716206317284825,150.166
0.423978585305228,0.9565858247468342,0.9377861246254388,0.8819713224100558,0.7687935853260427,0.5716206317284456,163.814
0.3955919216828609,0.9565858247468292,0.937786124625432,0.88197132241005,0.7687935853260323,0.5716206317284311,201.242
0.2896479698787888,0.9565858247468172,0.9377861246254156,0.8819713224100346,0.7687935853260047,0.5716206317283922,213.721
0.6165341482223571,0.98806721189977,0.9443740788461412,0.9223444865439624,0.7580762265929468,0.5168705935230169,151.74
0.4383870114172163,0.988067211899752,0.9443740788460993,0.9223444865439272,0.7580762265928741,0.516870593522918,149.019
0.5568483628927134,0.9880672118997462,0.9443740788460856,0.9223444865439162,0.7580762265928499,0.5168705935228847,160.454
0.8965637873438046,0.00022500978810380552,0.0011416567914920045,0.0018659904427936907,0.016137733040452802,0.09615062061416224,1095.09
0.5269207208062142,0.9880672118997432,0.9443740788460784,0.9223444865439095,0.7580762265928376,0.5168705935228696,200.735
0.4097089254026024,0.9880672118997356,0.9443740788460604,0.922344486543894,0.7580762265928068,0.5168705935228283,211.523
0.5119945457695967,0.95658582474688,0.9377861246255008,0.8988985364852748,0.7580762265929487,0.5716206317285872,168.637
0.3409108892132671,0.9565858247468464,0.937786124625455,0.8988985364852339,0.7580762265928729,0.5716206317284825,163.344
0.4529198616415766,0.9565858247468344,0.9377861246254392,0.8988985364852194,0.7580762265928461,0.5716206317284466,175.101
0.8214955880635078,0.0008214689232322164,0.0013376907793251887,0.0028703741126143217,0.016137733040452747,0.06813484842622135,1111.95
0.4239785853052427,0.9565858247468288,0.937786124625432,0.8988985364852128,0.7580762265928347,0.5716206317284311,215.029
0.3148096869271413,0.9565858247468171,0.9377861246254152,0.8988985364851984,0.7580762265928068,0.5716206317283922,226.737
0.3416677761465057,0.9799177970204468,0.9751860116427241,0.9571433655114704,0.8919630393612537,0.7445394940910866,176.87599999999995
0.20026104178598056,0.9799177970204229,0.975186011642694,0.957143365511442,0.8919630393611949,0.7445394940909846,173.847
0.29035141538458303,0.9799177970204144,0.9751860116426828,0.9571433655114312,0.8919630393611736,0.7445394940909487,190.021
0.6614409105043033,0.00035114520255717646,0.0004327331794515261,0.0008081334430706019,0.0032185384896268807,0.01829002085915284,1487.98
0.2661718762985563,0.9799177970204109,0.9751860116426784,0.9571433655114272,0.8919630393611649,0.7445394940909341,242.048
0.18063468825978204,0.9799177970204026,0.9751860116426676,0.9571433655114172,0.8919630393611435,0.7445394940908961,259.264
0.4684000179614232,0.99840434744832,0.979464529833992,0.9813390234092249,0.8834170498616709,0.6892868381926772,175.97299999999996
0.3028242407710631,0.9984043474483132,0.9794645298339656,0.9813390234092062,0.8834170498616121,0.6892868381925753,172.497
0.4105183526615913,0.9984043474483112,0.9794645298339568,0.9813390234092004,0.883417049861593,0.6892868381925409,187.174
0.7851814268675169,8.0041426200052e-05,0.00035868072113107434,0.0003278902860580899,0.003682024464650668,0.029260875943936945,1429.75
0.3824315261795421,0.99840434744831,0.9794645298339524,0.981339023409197,0.8834170498615829,0.6892868381925248,240.834
0.2781312564550853,0.9984043474483072,0.9794645298339408,0.9813390234091888,0.8834170498615574,0.6892868381924824,254.912
0.3686490160722277,0.9799177970204468,0.9751860116427241,0.9679124183093356,0.8834170498616721,0.7445394940910866,192.448
0.2210807998742847,0.9799177970204229,0.9751860116426936,0.9679124183093109,0.8834170498616116,0.7445394940909846,186.856
0.3155409608205456,0.9799177970204148,0.9751860116426834,0.9679124183093021,0.8834170498615903,0.7445394940909497,202.181
0.6902274408252869,0.00035114520255717554,0.0004327331794515261,0.0005713513500106946,0.003682024464650661,0.01829002085915284,1449.29
0.29035141538459497,0.9799177970204108,0.9751860116426784,0.967912418309298,0.8834170498615806,0.7445394940909341,254.868
0.2002610417860468,0.9799177970204024,0.9751860116426674,0.9679124183092892,0.8834170498615582,0.7445394940908951,270.1
0.2943705646745869,0.9732937864310768,0.9767803296594928,0.9772962358937068,0.9406189178045749,0.8399937577306131,201.68
0.1651244844662942,0.9732937864310494,0.9767803296594636,0.9772962358936856,0.9406189178045284,0.8399937577305229,197.433
0.24673765266188946,0.9732937864310396,0.9767803296594528,0.9772962358936778,0.9406189178045116,0.8399937577304901,216.473
0.6073507581102681,0.0004672180408496863,0.0004045121120868674,0.0003955409578925762,0.0012513261375167238,0.00669205533050484,1838.74
0.22456861564818614,0.9732937864310356,0.9767803296594486,0.9772962358936746,0.9406189178045052,0.8399937577304775,282.807
0.14773203925673367,0.9732937864310258,0.976780329659438,0.9772962358936672,0.9406189178044884,0.8399937577304438,302.957
0.4151344164460488,0.9961011548158808,0.9809210950300034,0.9938269086043896,0.9338505859757388,0.7896615477533774,199.991
0.258243735441036,0.9961011548158704,0.9809210950299776,0.9938269086043788,0.933850585975692,0.7896615477532816,195.449
0.35944498783945894,0.9961011548158668,0.9809210950299692,0.9938269086043752,0.9338505859756764,0.7896615477532501,213.575
0.7366230015803713,0.0001135236357472387,0.0003346704780650455,0.00014460247141984367,0.0014629767265091813,0.011818987681331095,1767.2
0.33274249359286484,0.9961011548158653,0.9809210950299648,0.9938269086043732,0.9338505859756684,0.7896615477532345,280.996
0.23551074016109064,0.9961011548158608,0.9809210950299536,0.9938269086043684,0.9338505859756482,0.7896615477531949,298.207
0.31971735869551154,0.9732937864310764,0.9767803296594924,0.9850995615350632,0.9338505859757398,0.8399937577306139,217.044
0.18373628048223264,0.9732937864310494,0.9767803296594634,0.9850995615350456,0.9338505859756916,0.8399937577305222,210.01
0.6369385221433954,0.0004672180408496863,0.0004045121120868674,0.00026898738981423617,0.0014629767265091776,0.00669205533050484,1787.08
0.24673765266190106,0.9732937864310356,0.9767803296594484,0.9850995615350367,0.933850585975667,0.8399937577304775,295.952
0.16512448446635275,0.9732937864310256,0.9767803296594376,0.9850995615350304,0.9338505859756489,0.8399937577304429,313.25
0.32739882008787896,0.9267347793896804,0.9449338662663518,0.9666914071431378,0.9417542789963772,0.8677286710004941,226.306
0.18947650840880467,0.926734779389638,0.9449338662663088,0.9666914071431122,0.9417542789963312,0.8677286710004092,221.306
0.2771196195026369,0.9267347793896228,0.9449338662662936,0.9666914071431031,0.9417542789963148,0.8677286710003793,243.668
0.6456276060544299,0.0017056124835077282,0.0011257713384203846,0.0005962604479725457,0.0012175937812038285,0.00463776491335736,2190.42
0.2535140446632013,0.9267347793896163,0.944933866266287,0.9666914071430992,0.9417542789963084,0.8677286710003668,322.406
0.17050526486771295,0.9267347793896016,0.9449338662662712,0.9666914071430904,0.9417542789962912,0.8677286710003355,346.022
0.4525297343868696,0.9695016859256008,0.9511720592504752,0.9876092358251708,0.9350395954664515,0.8199384440890043,223.402
0.2893182418287196,0.9695016859255732,0.9511720592504356,0.9876092358251556,0.9350395954664048,0.8199384440889129,218.641
0.3952166297826954,0.9695016859255644,0.9511720592504228,0.9876092358251508,0.9350395954663896,0.8199384440888824,240.11
0.7712062065535304,0.0005396477099234821,0.0009566937193994787,0.00023166313511700063,0.0014244676726670462,0.008501330432651161,2107.13
0.36750329900720596,0.9695016859255596,0.951172059250416,0.9876092358251479,0.9350395954663816,0.8199384440888683,321.204
0.265182425044369,0.9695016859255474,0.9511720592503988,0.9876092358251412,0.9350395954663616,0.8199384440888297,342.111
0.3539279450450212,0.9267347793896804,0.9449338662663518,0.9761953008131328,0.9350395954664528,0.8677286710004948,240.999
0.20965254828781776,0.926734779389638,0.9449338662663086,0.9761953008131112,0.9350395954664044,0.8677286710004092,233.592
0.3017702354245107,0.9267347793896232,0.9449338662662936,0.9761953008131036,0.9350395954663878,0.8677286710003793,255.654
0.6746982217113889,0.0017056124835077282,0.0011257713384203846,0.0004147800554610407,0.0014244676726670425,0.00463776491335736,2122.78
0.27711961950264924,0.9267347793896163,0.944933866266287,0.9761953008131,0.9350395954663804,0.8677286710003668,337.134
0.18947650840886826,0.9267347793896012,0.9449338662662712,0.976195300813092,0.9350395954663624,0.8677286710003346,357.6980000000001
0.4504777373572168,0.8010674468468321,0.8463277555413444,0.9110733392419784,0.8962873371931089,0.8366399613618988,249.496
0.28758582182268005,0.8010674468467721,0.8463277555412805,0.9110733392419398,0.8962873371930513,0.8366399613618081,244.42
0.39324337713084623,0.8010674468467504,0.8463277555412572,0.9110733392419258,0.8962873371930302,0.8366399613617758,270.596
0.7693691783467441,0.01048102228684148,0.006179148601042857,0.002316774518483178,0.0029985846553902576,0.006974690183056775,2536.14
0.3655807562880878,0.8010674468467414,0.8463277555412481,0.91107333924192,0.8962873371930217,0.8366399613617629,363.499
0.26352373148449754,0.8010674468467196,0.8463277555412247,0.9110733392419059,0.8962873371930004,0.8366399613617282,390.443
0.5842632283077646,0.8689993663515666,0.8557626270593317,0.9465191699106548,0.887867488387414,0.7860418868152366,247.78
0.4073334883441715,0.8689993663515158,0.8557626270592709,0.9465191699106251,0.8878674883873563,0.7860418868151402,241.605
0.5244181871068698,0.8689993663514993,0.8557626270592514,0.9465191699106156,0.8878674883873372,0.7860418868151087,267.186
0.875185678258995,0.0045550871425893286,0.005464150334596295,0.001081427926633755,0.0034358114865496807,0.012267093953820227,2447.2
0.4946290560150822,0.8689993663514907,0.8557626270592409,0.9465191699106104,0.8878674883873277,0.7860418868150939,360.746
0.3793215284113632,0.868999366351468,0.8557626270592149,0.9465191699105968,0.8878674883873026,0.7860418868150532,384.945
0.4798251854341838,0.8010674468468321,0.8463277555413444,0.9261430422563558,0.8878674883874155,0.8366399613618988,265.241
0.31266543177406203,0.8010674468467721,0.8463277555412805,0.9261430422563199,0.887867488387356,0.8366399613618081,256.752
0.4215785359006447,0.8010674468467514,0.846327755541258,0.9261430422563074,0.8878674883873346,0.8366399613617765,282.324
0.7949901914669124,0.01048102228684148,0.006179148601042857,0.0017267462247188108,0.003435811486549672,0.006974690183056775,2464.05
0.3932433771308603,0.8010674468467414,0.8463277555412481,0.9261430422563016,0.8878674883873258,0.8366399613617629,376.234
0.2875858218227603,0.8010674468467196,0.8463277555412242,0.9261430422562886,0.8878674883873029,0.8366399613617282,399.515
0.6744954245716228,0.5771120452228168,0.6494202238384742,0.7716752010658425,0.7779468412143277,0.7369850922692281,273.219
0.4965093109428325,0.5771120452227521,0.6494202238383995,0.7716752010657897,0.7779468412142537,0.7369850922691262,267.283
0.6159289837909966,0.5771120452227285,0.6494202238383717,0.7716752010657698,0.7779468412142265,0.7369850922690899,297.772
0.9308408605522772,0.0657279976685567,0.03973988115884602,0.014162627074105191,0.01331174527662901,0.01957628704195652,2884.46
0.5861552627458545,0.5771120452227191,0.6494202238383605,0.7716752010657623,0.7779468412142162,0.7369850922690755,404.142
0.466962764073295,0.5771120452226955,0.6494202238383328,0.7716752010657434,0.7779468412141891,0.7369850922690373,436.101
0.7965766067407478,0.655614063731904,0.660667978615058,0.8232551212704051,0.7673214812045095,0.6815369942291479,270.991
0.6307189263393655,0.6556140637318405,0.6606679786149844,0.8232551212703579,0.7673214812044373,0.6815369942290446,264.699
0.7444647184244338,0.6556140637318201,0.6606679786149608,0.8232551212703433,0.7673214812044136,0.6815369942290112,293.713
0.9837251169714254,0.03795191580047565,0.036538388228555915,0.008181925640495141,0.014775257830805319,0.031114083889262067,2780.57
0.7170255051154543,0.6556140637318087,0.6606679786149486,0.8232551212703354,0.7673214812044012,0.6815369942289949,407.302
0.6010687103760363,0.6556140637317811,0.660667978614917,0.8232551212703145,0.7673214812043699,0.6815369942289513,431.754
0.7030152610784837,0.5771120452228168,0.6494202238384742,0.7927124873203827,0.7673214812045113,0.7369850922692281,289.437
0.5263107774536149,0.5771120452227521,0.6494202238383984,0.7927124873203313,0.7673214812044363,0.7369850922691262,279.765
0.645421381380603,0.5771120452227295,0.6494202238383717,0.792712487320313,0.7673214812044107,0.736985092269091,308.913
0.9456784018282136,0.0657279976685567,0.03973988115884602,0.011450199103085387,0.014775257830805253,0.01957628704195648,2801.69
0.6159289837910111,0.5771120452227191,0.6494202238383605,0.7927124873203047,0.7673214812043985,0.7369850922690755,418.073
0.4965093109429292,0.5771120452226945,0.6494202238383328,0.7927124873202854,0.7673214812043709,0.7369850922690363,446.69
0.6186512841721067,0.8475427585316896,0.8351481750264309,0.7524594692212957,0.6423701823488283,0.4485862073066677,152.796
0.440455855002224,0.8475427585316333,0.8351481750263655,0.7524594692212417,0.6423701823487492,0.4485862073065722,150.976
0.5589872213723152,0.8475427585316135,0.8351481750263408,0.7524594692212224,0.6423701823487205,0.4485862073065384,165.13
0.8979097749407549,0.006083825238722865,0.00710291395248457,0.017007557217386206,0.04185150954105677,0.14337751094286896,1145.8
0.5290559173028418,0.8475427585316044,0.8351481750263314,0.7524594692212138,0.6423701823487081,0.4485862073065249,201.986
0.4117384208377496,0.8475427585315853,0.8351481750263076,0.7524594692211954,0.6423701823486794,0.4485862073064893,214.899
0.7469423716667871,0.908764074545196,0.8448026553154977,0.8051800038264062,0.6311187870805955,0.3991845513313415,152.67
0.573953515342516,0.9087640745451518,0.8448026553154352,0.8051800038263576,0.6311187870805184,0.3991845513312532,149.282
