feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.7185344523658784,0.7185344523658784,0.7185344523658784,0.7399052911161766,0.484064269074739,21.623
0.4084025810827623,0.4084025810827623,0.4084025810827623,0.3390912148322205,0.4640245418752405,21.625
0.9990100524605564,0.9990100524605564,0.9990100524605564,0.9865760603707956,0.9830922605020956,21.625
0.41759039807068,0.41759039807068,0.41759039807068,0.3922005685172623,0.3508761371512522,21.626
0.5379597312761828,0.5379597312761828,0.5379597312761828,0.4615082960766411,0.3885934043382357,21.629
0.760618031392082,0.760618031392082,0.760618031392082,0.7352204392852038,0.8969352872197057,21.631
0.8511471462389689,0.8511471462389689,0.8511471462389689,0.8293516006467859,0.7901814362440579,21.634
0.9677485201988744,0.9677485201988744,0.9677485201988744,0.8135618244235844,0.5631183712303454,21.635
0.6822803816932089,0.6822803816932089,0.6822803816932089,0.12570490908404275,0.2891434396899619,21.637
0.9121247230998404,0.9121247230998404,0.9121247230998404,0.952193120197106,0.7095380536348527,21.639
0.9926992180580252,0.9926992180580252,0.9926992180580252,0.9712288130134684,0.9980274039506032,21.639
0.9702839506346128,0.9702839506346128,0.9702839506346128,0.9347646658510854,0.9798267344902792,21.639
0.8421971864054735,0.8421971864054735,0.8421971864054735,0.1090065760300616,0.2360521210122212,21.64
0.9598584587905091,0.9598584587905091,0.9598584587905091,0.9857913276356892,0.81218988101116,21.64
0.9802058891540344,0.9802058891540344,0.9802058891540344,0.9966300197972352,0.991482869450704,21.64
0.4355808536140167,0.4355808536140167,0.4355808536140167,0.4097800900026515,0.4235553318912709,21.642
0.971687642533068,0.971687642533068,0.971687642533068,0.9368140767327984,0.9584650810786418,21.642
0.6934249916421055,0.6934249916421055,0.6934249916421055,0.8593299810830034,0.9132204337229288,21.65
0.9546160057089204,0.9546160057089204,0.9546160057089204,0.9978976644321998,0.995492843317736,21.652
0.8931342377090713,0.8931342377090713,0.8931342377090713,0.9079458269549212,0.9349117764844564,21.655
0.7436735217588863,0.7436735217588863,0.7436735217588863,0.7644971913656318,0.7220908038473232,21.657
0.9473850109317872,0.9473850109317872,0.9473850109317872,0.9993623677549666,0.9492136071891676,21.659
0.7318690580796399,0.7318690580796399,0.7318690580796399,0.8796231880365077,0.9425769569947388,21.66
0.9911901949881378,0.9911901949881378,0.9911901949881378,0.9866054890960754,0.7692403175997693,21.66
0.7318690580746605,0.7318690580746605,0.7318690580746605,0.8796231880343935,0.9425769569933786,21.661
0.433467476613514,0.433467476613514,0.433467476613514,0.3623153812564324,0.5202773508837313,21.661
0.7318690582018762,0.7318690582018762,0.7318690582018762,0.8796231881450722,0.9425769570748492,21.662
0.9982373018777752,0.9982373018777752,0.9982373018777752,0.9955938408259056,0.922000951075282,21.662
0.8515443197820883,0.8515443197820883,0.8515443197820883,0.9618810649773668,0.809331319623599,21.665
0.9873581771383056,0.9873581771383056,0.9873581771383056,0.9991444293731792,0.8927906897425942,21.665
0.99040952024286,0.99040952024286,0.99040952024286,0.9875482056030594,0.716038830481347,21.666
0.6667250750515451,0.6667250750515451,0.6667250750515451,0.6889179471847432,0.5522474854038791,21.667
0.9681929922560673,0.9681929922560673,0.9681929922560673,0.9991846484875556,0.9039869533598814,21.668000000000006
0.6704798758614648,0.6704798758614648,0.6704798758614648,0.6926261330719439,0.4953095430056652,21.668000000000006
0.6629635130014658,0.6629635130014658,0.6629635130014658,0.6852011389117981,0.5179638045407878,21.67
0.8090284614352419,0.8090284614352419,0.8090284614352419,0.9356917334544806,0.988187446643906,21.671
0.8701113092536513,0.8701113092536513,0.8701113092536513,0.9719417753318268,0.9997878951067174,21.671
0.9473850109997712,0.9473850109997712,0.9473850109997712,0.9993623677639596,0.949213607109698,21.671
0.9998085052241121,0.9998085052241121,0.9998085052241121,0.9234440418288359,0.5631183712303787,21.672
0.7885486466268645,0.7885486466268645,0.7885486466268645,0.8081208178881601,0.7951451156260974,21.673
0.9429560561799532,0.9429560561799532,0.9429560561799532,0.9539282298019672,0.9825387247858904,21.674
0.9473850109290172,0.9473850109290172,0.9473850109290172,0.9993623677547916,0.9492136071905172,21.678
0.8701113092496271,0.8701113092496271,0.8701113092496271,0.9719417753307062,0.999787895106806,21.679
0.9681929923100799,0.9681929923100799,0.9681929923100799,0.999184648477332,0.9039869532535649,21.679
0.990409520273277,0.990409520273277,0.990409520273277,0.9875482055631142,0.7160388303238321,21.68
0.9904095202416204,0.9904095202416204,0.9904095202416204,0.9875482056038372,0.7160388304840224,21.68
0.4355808536356139,0.4355808536356139,0.4355808536356139,0.4097800900285611,0.4235553319200214,21.68
0.9104875380173926,0.9104875380173926,0.9104875380173926,0.9241366312445192,0.5982083516911579,21.68
0.8701113093524455,0.8701113093524455,0.8701113093524455,0.9719417753894072,0.999787895101494,21.681
0.9911901949869488,0.9911901949869488,0.9911901949869488,0.9866054890968814,0.7692403176022977,21.682
0.8090284615476433,0.8090284615476433,0.8090284615476433,0.9356917335384454,0.9881874466820638,21.683000000000003
0.8090284614306619,0.8090284614306619,0.8090284614306619,0.9356917334528456,0.988187446643258,21.684
0.8515443198857152,0.8515443198857152,0.8515443198857152,0.9618810650437696,0.8093313194837041,21.684
0.9667560463272056,0.9667560463272056,0.9667560463272056,0.22068452200981456,0.3243080975733621,21.685
0.9911901950173202,0.9911901950173202,0.9911901950173202,0.9866054890546574,0.7692403174508614,21.686
0.6370607624968464,0.6370607624968464,0.6370607624968464,0.8135618244230667,0.9331990890620014,21.686
0.9868907754013921,0.9868907754013921,0.9868907754013921,0.9606384606731554,0.9533135000034868,21.687
0.9681929922538676,0.9681929922538676,0.9681929922538676,0.9991846484877548,0.9039869533616874,21.689
0.8515443197778678,0.8515443197778678,0.8515443197778678,0.9618810649760744,0.8093313196259755,21.692
0.5669498636602017,0.5669498636602017,0.5669498636602017,0.5394421550412322,0.3508761371512414,21.693
0.9979480196212124,0.9979480196212124,0.9979480196212124,0.8714607850481277,0.6056481167338824,21.696
0.98144956793716,0.98144956793716,0.98144956793716,0.9875482056145584,0.9999773404131258,21.697
0.5800395447327917,0.5800395447327917,0.5800395447327917,0.5025696350081427,0.7563209981262382,21.698
0.9298100024506464,0.9298100024506464,0.9298100024506464,0.3385846375329954,0.4609894936055645,21.7
0.977369210295612,0.977369210295612,0.977369210295612,0.9966807314838456,0.7050697138802531,21.701
0.9918242198174146,0.9918242198174146,0.9918242198174146,0.9962792023629572,0.9115694248113518,21.704
0.8753965198947719,0.8753965198947719,0.8753965198947719,0.99017123079202,0.9996033782152298,21.706
0.9747250990123648,0.9747250990123648,0.9747250990123648,0.8293516006694781,0.6433885108520491,21.707
0.9855943601862472,0.9855943601862472,0.9855943601862472,0.10787321433280037,0.10024380702618244,21.71
0.9100634626531524,0.9100634626531524,0.9100634626531524,0.8921732399101673,0.9379871469758764,21.71
0.9773692102937376,0.9773692102937376,0.9773692102937376,0.996680731484248,0.7050697138829516,21.711
0.9729456213039308,0.9729456213039308,0.9729456213039308,0.9983637566948677,0.7712895137173637,21.711
0.5800395447556286,0.5800395447556286,0.5800395447556286,0.5025696350356919,0.7563209981542525,21.711
0.8540851349800836,0.8540851349800836,0.8540851349800836,0.8324479751082705,0.8194974384247778,21.711
0.9956356775425896,0.9956356775425896,0.9956356775425896,0.12975944022816613,0.13525791255305195,21.712
0.7185344523875263,0.7185344523875263,0.7185344523875263,0.7399052911421988,0.4840642691046818,21.713
0.9944176729956068,0.9944176729956068,0.9944176729956068,0.9890616203839522,0.8560293235963756,21.713
0.989382686756991,0.989382686756991,0.989382686756991,0.9938565992625348,0.9623627211572544,21.714
0.8570000204506606,0.8570000204506606,0.8570000204506606,0.8355231746158179,0.7698407209325987,21.714
0.9719877969957328,0.9719877969957328,0.9719877969957328,0.26207083699512984,0.3451897397391811,21.715
0.9938354507755288,0.9938354507755288,0.9938354507755288,0.20385390901665132,0.2536518682982177,21.715
0.4211669050945405,0.4211669050945405,0.4211669050945405,0.013457155435350851,0.012288617211946731,21.716
0.9998448272668424,0.9998448272668424,0.9998448272668424,0.9982106190955224,0.9712054093874666,21.717
0.9773692103416274,0.9773692103416274,0.9773692103416274,0.9966807314631948,0.7050697137213812,21.718000000000004
0.7069352828856248,0.7069352828856248,0.7069352828856248,0.0582118864628475,0.015938507836326943,21.718000000000004
0.9892300862986396,0.9892300862986396,0.9892300862986396,0.9821502278676554,0.9976857249291541,21.719
0.9386588214029844,0.9386588214029844,0.9386588214029844,0.923444041721252,0.9733952683398172,21.719
0.9681929922552523,0.9681929922552523,0.9681929922552523,0.999184648487494,0.9039869533590482,21.72
0.9573139421622366,0.9573139421622366,0.9573139421622366,0.07844317310816293,0.04843025786144994,21.72
0.6810374575446079,0.6810374575446079,0.6810374575446079,0.05165417324137507,0.1041168367635762,21.72
0.9589891297700894,0.9589891297700894,0.9589891297700894,0.07968819195790662,0.036981182298766416,21.721
0.874907902255081,0.874907902255081,0.874907902255081,0.9761976565276308,0.9352724648467278,21.722
0.7606180314166499,0.7606180314166499,0.7606180314166499,0.07446173011716363,0.15787477402854605,21.723000000000006
0.4247544141312852,0.4247544141312852,0.4247544141312852,0.013753278066680488,0.008751875436025035,21.724
0.4984753455172468,0.4984753455172468,0.4984753455172468,0.020949608208670676,0.030983965195862405,21.725
0.4334674766084905,0.4334674766084905,0.4334674766084905,0.010851628953992122,0.02712581752938421,21.726
0.4722948074307056,0.4722948074307056,0.4722948074307056,0.01813662387051871,0.008161574948772515,21.727
0.9483069614475288,0.9483069614475288,0.9483069614475288,0.9341817056746602,0.7901814362440348,21.727
0.9289660729897752,0.9289660729897752,0.9289660729897752,0.9960229351189878,0.8662385910546032,21.728
0.7190993119283157,0.7190993119283157,0.7190993119283157,0.878928532435869,0.9987068583658714,21.729
0.5478207796326362,0.5478207796326362,0.5478207796326362,0.027145378277085644,0.045585526786657234,21.729
0.6629635130238986,0.6629635130238986,0.6629635130238986,0.6852011389389892,0.5179638045711578,21.73
0.9688472610637254,0.9688472610637254,0.9688472610637254,0.932685099243104,0.9678983799998492,21.73
0.9885450189050908,0.9885450189050908,0.9885450189050908,0.221408840861408,0.059495342137409375,21.731
0.6408602351144829,0.6408602351144829,0.6408602351144829,0.8167598983622414,0.9507475104917884,21.733
0.8935342053933836,0.8935342053933836,0.8935342053933836,0.9842950128760204,0.970165031435098,21.734
0.4211669050692457,0.4211669050692457,0.4211669050692457,0.3956920032266729,0.3813235555905892,21.736
0.8090284614335446,0.8090284614335446,0.8090284614335446,0.9356917334549888,0.9881874466442055,21.737
0.9904095202424008,0.9904095202424008,0.9904095202424008,0.9875482056028172,0.7160388304801116,21.737
0.7652438753747802,0.7652438753747802,0.7652438753747802,0.9119766432003876,0.9974145518003452,21.737
0.6810374575182679,0.6810374575182679,0.6810374575182679,0.6540133824866188,0.8098953185143051,21.737
0.818441097317509,0.818441097317509,0.818441097317509,0.20807824730710905,0.5066848043524402,21.738000000000003
0.6446550764934194,0.6446550764934194,0.6446550764934194,0.8199381952359722,0.9201418883973946,21.739
0.7318690580777961,0.7318690580777961,0.7318690580777961,0.8796231880371637,0.9425769569953676,21.74
0.9473850109307616,0.9473850109307616,0.9473850109307616,0.9993623677550212,0.9492136071885446,21.74
0.4247544141059144,0.4247544141059144,0.4247544141059144,0.3991958637002194,0.33123007414824324,21.74
0.9747250990097692,0.9747250990097692,0.9747250990097692,0.8293516006472755,0.6433885108289068,21.741
0.9911901949876974,0.9911901949876974,0.9911901949876974,0.9866054890958244,0.7692403175986013,21.741
0.9777989671246784,0.9777989671246784,0.9777989671246784,0.09727723673106507,0.03497969837191536,21.741
0.8421971863841703,0.8421971863841703,0.8421971863841703,0.8199381953718801,0.9647266116179628,21.741
0.892676166351985,0.892676166351985,0.892676166351985,0.8734518268099987,0.7594554519346238,21.742
0.8701113092521606,0.8701113092521606,0.8701113092521606,0.971941775332176,0.9997878951066764,21.745
0.4334674765808558,0.4334674765808558,0.4334674765808558,0.3623153812386634,0.5202773508618167,21.745
0.4984753454906724,0.4984753454906724,0.4984753454906724,0.4715711761646258,0.5465452630789494,21.747
0.8670478756832959,0.8670478756832959,0.8670478756832959,0.9875482055631124,0.9915262746915842,21.748
0.9375089514959252,0.9375089514959252,0.9375089514959252,0.9256474366800088,0.87952090936094,21.748
0.8642161500176894,0.8642161500176894,0.8642161500176894,0.9866054890546584,0.9991138295333752,21.749
0.4722948074044761,0.4722948074044761,0.4722948074044761,0.4457868845765816,0.3216146342265732,21.749
0.8819786594191928,0.8819786594191928,0.8819786594191928,0.8668010736425524,0.7871493950378059,21.749
0.9890366953849424,0.9890366953849424,0.9890366953849424,0.8796231881450344,0.6204141622093241,21.75
0.9182719301845942,0.9182719301845942,0.9182719301845942,0.9991846484773332,0.9761727080992963,21.75
0.5478207796056577,0.5478207796056577,0.5478207796056577,0.5204176051462396,0.6269063778849059,21.75
0.7069352828597316,0.7069352828597316,0.7069352828597316,0.680310504105067,0.42355533187615657,21.75
0.9995432165949734,0.9995432165949734,0.9995432165949734,0.9978976644504042,0.9991271433631924,21.751
0.99204271282576,0.99204271282576,0.99204271282576,0.9719417753893921,0.8207533005580333,21.752
0.9926992180598654,0.9926992180598654,0.9926992180598654,0.2480613746642028,0.41264844126766864,21.753
0.6934249914821222,0.6934249914821222,0.6934249914821222,0.8593299809437828,0.9132204336121678,21.754
0.5800395447480488,0.5800395447480488,0.5800395447480488,0.5025696350087505,0.7563209981329198,21.754
0.9455148983621816,0.9455148983621816,0.9455148983621816,0.9993623677639578,0.9438054136184496,21.755
0.9963841702514544,0.9963841702514544,0.9963841702514544,0.961881065043788,0.999603378222982,21.755
0.9866632258850256,0.9866632258850256,0.9866632258850256,0.9917485180897252,0.9080438537145484,21.755
0.8515443197805255,0.8515443197805255,0.8515443197805255,0.9618810649777692,0.8093313196225024,21.757
0.9999956616515782,0.9999956616515782,0.9999956616515782,0.93569173353842,0.7287260868523817,21.758000000000006
0.4175903980586601,0.4175903980586601,0.4175903980586601,0.013166487074980748,0.010043923035761541,21.758000000000006
0.8656034726428051,0.8656034726428051,0.8656034726428051,0.8446189908077062,0.8560293237336211,21.759
0.9633144966946132,0.9633144966946132,0.9633144966946132,0.9538339371327964,0.962362721082188,21.759
0.8931342377004066,0.8931342377004066,0.8931342377004066,0.16723489709946038,0.1944024555764572,21.76
0.485029631154196,0.485029631154196,0.485029631154196,0.4107797416991634,0.3679984123598912,21.76
0.9731825537980436,0.9731825537980436,0.9731825537980436,0.9649011446687362,0.945022090564724,21.76
0.9856884610195538,0.9856884610195538,0.9856884610195538,0.9909770416320588,0.940962351635818,21.76
0.9989467705557756,0.9989467705557756,0.9989467705557756,0.999938742065603,0.9967001550483188,21.763
0.9919384592600484,0.9919384592600484,0.9919384592600484,0.9856286722726054,0.7376734168287791,21.764
0.7823440362760969,0.7823440362760969,0.7823440362760969,0.9234440418284592,0.9331990890620028,21.764
