feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,PERF
0.5832596329580834,0.6662426557689443,0.26804655316107123,0.3501416282483874,0.3798147976247563,0.606663403569718,0.736104996500794,251.01
0.8912763860837044,0.6662426557689443,0.6398016810469451,0.3501416282483874,0.3798147976247563,0.9364939923664471,0.3501416282483874,253.49
0.8912763860837044,0.9668360029067526,0.9528321830039668,0.0958828334689662,0.10944171966128173,0.0001995241636518612,0.3501416282483874,254.4666667
0.8912763860837044,0.9668360029067526,0.6398016810469451,0.0958828334689662,0.10944171966128173,0.0001995241636518612,0.3501416282483874,247.6133333
0.5832596329580834,0.6662426557689443,0.639801681046946,0.3501416282483874,0.3798147976247563,0.05376912901719946,0.736104996500794,251.3233333
0.8912763860837044,0.6662426557689451,0.9528321830039668,0.31101396373768114,0.5832596329580834,0.17311733463530302,0.9875697076584172,211.5866667
0.5832596329580834,0.6662426557689443,0.26804655316107123,0.3501416282483874,0.3798147976247563,0.05376912901719946,0.736104996500794,249.41
0.9942118432612812,0.9668360029067526,0.9595464065937734,0.0958828334689662,0.10944171966128173,0.005516396588744935,0.09588283346896588,252.8066667
0.8912763860837044,0.6662426557689443,0.9528321830039668,0.3501416282483874,0.3798147976247563,0.24326352426303985,0.3501416282483874,250.2766667
0.9942118432612812,0.9668360029067526,0.9528321830039668,0.0958828334689662,0.10944171966128173,0.005516396588744935,0.09588283346896588,251.7933333
0.8912763860837044,0.6662426557689443,0.6398016810469451,0.3501416282483874,0.3798147976247563,0.24326352426303985,0.3501416282483874,254.4233333
0.9942118432612812,0.9668360029067522,0.15975496190671987,0.0958828334689662,0.10944171966128173,0.9364939923664471,0.9875697076584172,255.2133333
0.9942118432612812,0.9668360029067522,0.3770681927026915,0.0958828334689662,0.10944171966128173,0.9364939923664471,0.9875697076584172,247.9933333
0.7665016718258728,0.9668360029067522,0.054322450689573365,0.0958828334689662,0.10944171966128173,0.971899145784855,0.736104996500794,251.9333333
0.7665016718258728,0.9668360029067522,0.15975496190671987,0.0958828334689662,0.10944171966128173,0.971899145784855,0.736104996500794,249.7166667
0.9942118432612812,0.9668360029067522,0.15975496190671987,0.0958828334689662,0.10944171966128173,0.24326352426303985,0.9875697076584172,253.1166667
0.5832596329580834,0.6662426557689451,0.2680465531610705,0.31101396373768114,0.5832596329580834,0.4006927942459407,0.9109101535399468,215.3133333
0.7665016718258728,0.9668360029067522,0.054322450689573365,0.0958828334689662,0.10944171966128173,0.6066634035697173,0.736104996500794,248.0633333
0.9942118432612812,0.9668360029067522,0.3770681927026915,0.0958828334689662,0.10944171966128173,0.24326352426303985,0.9875697076584172,250.3366667
0.7665016718258728,0.9668360029067522,0.15975496190671987,0.0958828334689662,0.10944171966128173,0.6066634035697173,0.736104996500794,251.4333333
0.8912763860837044,0.9451805569851829,0.6937547860469375,0.0958828334689662,0.10944171966128173,0.606663403569718,0.3501416282483874,254.0733333
0.8912763860837044,0.9451805569851829,0.9595464065937734,0.0958828334689662,0.10944171966128173,0.606663403569718,0.3501416282483874,249.0366667
0.8912763860837044,0.9451805569851829,0.6937547860469375,0.0958828334689662,0.10944171966128173,0.05376912901719946,0.3501416282483874,252.82
0.8912763860837044,0.9451805569851829,0.9595464065937734,0.0958828334689662,0.10944171966128173,0.05376912901719946,0.3501416282483874,248.9033333
0.9942118432612812,0.9451805569851829,0.3770681927026915,0.0958828334689662,0.10944171966128173,0.9364939923664471,0.09588283346896588,252.2766667
0.9942118432612812,0.9451805569851829,0.6937547860469375,0.0958828334689662,0.10944171966128173,0.9364939923664471,0.09588283346896588,251.3633333
0.8912763860837044,0.6662426557689451,0.6398016810469451,0.31101396373768114,0.5832596329580834,0.17311733463530302,0.9875697076584172,213.8466667
0.9942118432612812,0.9451805569851829,0.6937547860469375,0.0958828334689662,0.10944171966128173,0.24326352426303985,0.09588283346896588,254.1233333
0.8912763860837051,0.6662426557689443,0.3770681927026915,0.3501416282483874,0.3798147976247563,0.720976884519281,0.9109101535399462,255.0133333
0.8912763860837051,0.6662426557689443,0.6937547860469367,0.3501416282483874,0.3798147976247563,0.720976884519281,0.9109101535399462,250.0666667
0.9942118432612812,0.6662426557689443,0.159754961906719,0.3501416282483874,0.3798147976247563,0.4006927942459407,0.9875697076584172,253.7433333
0.9942118432612812,0.6662426557689443,0.3770681927026915,0.3501416282483874,0.3798147976247563,0.4006927942459407,0.9875697076584172,251.1633333
0.5832596329580834,0.3542246341710791,0.9595464065937734,0.3501416282483874,0.3798147976247563,0.971899145784855,0.736104996500794,254.4966667
0.8912763860837044,0.3542246341710791,0.6937547860469367,0.3501416282483874,0.3798147976247563,0.7209768845192801,0.3501416282483874,250.5966667
0.5832596329580834,0.3542246341710791,0.9528321830039668,0.3501416282483874,0.3798147976247563,0.971899145784855,0.736104996500794,251.9833333
0.8912763860837044,0.3542246341710791,0.9595464065937734,0.3501416282483874,0.3798147976247563,0.7209768845192801,0.3501416282483874,254.42
0.8912763860837051,0.6662426557689443,0.3770681927026915,0.3501416282483874,0.3798147976247563,0.9364939923664471,0.9109101535399462,255.3233333
0.8912763860837044,0.966836002906752,0.9528321830039664,0.6108726053356134,0.8912763860837051,0.6066634035697173,0.9875697076584172,216.8366667
0.8912763860837051,0.6662426557689443,0.6937547860469367,0.3501416282483874,0.3798147976247563,0.9364939923664471,0.9109101535399462,249.46
0.5832596329580834,0.3542246341710791,0.9595464065937734,0.3501416282483874,0.3798147976247563,0.6066634035697173,0.736104996500794,252.8733333
0.5832596329580834,0.3542246341710791,0.9528321830039668,0.3501416282483874,0.3798147976247563,0.6066634035697173,0.736104996500794,250.48
0.8912763860837044,0.3542246341710791,0.6937547860469367,0.3501416282483874,0.3798147976247563,0.9364939923664471,0.3501416282483874,251.8133333
0.9942118432612812,0.6662426557689443,0.3770681927026915,0.3501416282483874,0.3798147976247563,0.9718991457848554,0.9875697076584172,252.77
0.8912763860837044,0.3542246341710791,0.9595464065937734,0.3501416282483874,0.3798147976247563,0.9364939923664471,0.3501416282483874,255.43
0.9942118432612812,0.6725552935929955,0.6937547860469375,0.9109101535399462,0.3798147976247563,0.24326352426303985,0.7361049965007931,256.2466667
0.9942118432612812,0.6725552935929955,0.9595464065937734,0.9109101535399462,0.3798147976247563,0.24326352426303985,0.7361049965007931,244.9166667
0.7665016718258728,0.6725552935929955,0.3770681927026915,0.9109101535399462,0.3798147976247563,0.6066634035697173,0.3501416282483874,247.4666667
0.3798147976247557,0.2941671219251225,0.26804655316107123,0.9875697076584172,0.9942118432612812,0.05989642194449241,0.04019712000270745,204.9866667
0.8912763860837044,0.966836002906752,0.6398016810469451,0.6108726053356134,0.8912763860837051,0.6066634035697173,0.9875697076584172,209.84
0.7665016718258728,0.6725552935929955,0.6937547860469375,0.9109101535399462,0.3798147976247563,0.6066634035697173,0.3501416282483874,248.02
0.9942118432612812,0.6725552935929955,0.6937547860469375,0.9109101535399462,0.3798147976247563,0.005516396588744935,0.7361049965007931,248.8966667
0.9942118432612812,0.6725552935929955,0.9595464065937734,0.9109101535399462,0.3798147976247563,0.005516396588744935,0.7361049965007931,249.0533333
0.7665016718258728,0.6725552935929955,0.6937547860469375,0.9109101535399462,0.3798147976247563,0.05376912901719963,0.3501416282483874,246.32
0.8912763860837044,0.9451805569851829,0.9595464065937734,0.6108726053356134,0.7665016718258728,0.9364939923664471,0.9875697076584172,250.1633333
0.8912763860837044,0.9451805569851829,0.9528321830039668,0.6108726053356134,0.7665016718258728,0.9364939923664471,0.9875697076584172,247.2533333
0.8912763860837044,0.9451805569851829,0.9595464065937734,0.6108726053356134,0.7665016718258728,0.24326352426303985,0.9875697076584172,249.7866667
0.8912763860837044,0.9451805569851829,0.9528321830039668,0.6108726053356134,0.7665016718258728,0.24326352426303985,0.9875697076584172,247.4266667
0.9942118432612814,0.9451805569851829,0.6937547860469375,0.6108726053356134,0.7665016718258728,0.9718991457848554,0.736104996500794,248.43
0.5832596329580834,0.6662426557689451,0.6398016810469451,0.31101396373768114,0.5832596329580834,0.9718991457848554,0.9109101535399468,211.59
0.9942118432612814,0.9451805569851829,0.6937547860469375,0.6108726053356134,0.7665016718258728,0.6066634035697173,0.736104996500794,250.12
0.9942118432612814,0.9451805569851829,0.9595464065937734,0.6108726053356134,0.7665016718258728,0.9718991457848554,0.736104996500794,251.2366667
0.9942118432612814,0.9451805569851829,0.9595464065937734,0.6108726053356134,0.7665016718258728,0.6066634035697173,0.736104996500794,251.2366667
0.9942118432612812,0.9668360029067522,0.15975496190671987,0.9109101535399462,0.3798147976247563,0.9364939923664471,0.7361049965007931,252.2666667
0.9942118432612812,0.9668360029067522,0.3770681927026915,0.9109101535399462,0.3798147976247563,0.9364939923664471,0.7361049965007931,246.61
0.7665016718258728,0.9668360029067522,0.054322450689573365,0.9109101535399462,0.3798147976247563,0.971899145784855,0.3501416282483874,249.2533333
0.7665016718258728,0.9668360029067522,0.15975496190671987,0.9109101535399462,0.3798147976247563,0.971899145784855,0.3501416282483874,249.0133333
0.8912763860837044,0.6662426557689443,0.3770681927026915,0.6108726053356134,0.7665016718258728,0.720976884519281,0.9875697076584172,250.2433333
0.9942118432612814,0.6662426557689443,0.15975496190671987,0.6108726053356134,0.7665016718258728,0.4006927942459407,0.736104996500794,248.71
0.8912763860837044,0.6662426557689443,0.6937547860469375,0.6108726053356134,0.7665016718258728,0.720976884519281,0.9875697076584172,251.02
0.5832596329580834,0.6662426557689451,0.2680465531610705,0.31101396373768114,0.5832596329580834,0.9718991457848554,0.9109101535399468,212.45
0.9942118432612814,0.6662426557689443,0.3770681927026915,0.6108726053356134,0.7665016718258728,0.4006927942459407,0.736104996500794,251.2966667
0.9942118432612812,0.9668360029067522,0.15975496190671987,0.9109101535399462,0.3798147976247563,0.24326352426303985,0.7361049965007931,252.0933333
0.9942118432612812,0.9668360029067522,0.3770681927026915,0.9109101535399462,0.3798147976247563,0.24326352426303985,0.7361049965007931,246.6533333
0.8912763860837044,0.6662426557689443,0.3770681927026915,0.6108726053356134,0.7665016718258728,0.9364939923664471,0.9875697076584172,247.8733333
0.8912763860837044,0.6662426557689443,0.6937547860469375,0.6108726053356134,0.7665016718258728,0.9364939923664471,0.9875697076584172,248.65
0.7665016718258728,0.9668360029067522,0.054322450689573365,0.9109101535399462,0.3798147976247563,0.606663403569718,0.3501416282483874,249.8333333
0.9942118432612814,0.6662426557689443,0.15975496190671987,0.6108726053356134,0.7665016718258728,0.971899145784855,0.736104996500794,249.8266667
0.7665016718258728,0.9668360029067522,0.15975496190671987,0.9109101535399462,0.3798147976247563,0.606663403569718,0.3501416282483874,251.9133333
0.9942118432612814,0.6662426557689443,0.3770681927026915,0.6108726053356134,0.7665016718258728,0.971899145784855,0.736104996500794,251.15
0.2906951360492357,0.6662426557689443,0.054322450689573365,0.9875697076584172,0.7665016718258728,0.05376912901719946,0.3501416282483874,253.15
0.9942118432612812,0.966836002906752,0.9595464065937734,0.6108726053356134,0.8912763860837051,0.9364939923664471,0.7361049965007931,214.1533333
0.2906951360492357,0.6662426557689443,0.15975496190671987,0.9875697076584172,0.7665016718258728,0.05376912901719946,0.3501416282483874,258.5566667
0.5832596329580834,0.6662426557689443,0.015183409993275216,0.9875697076584172,0.7665016718258728,0.2432635242630405,0.09588283346896588,264.6
0.5832596329580834,0.6662426557689443,0.054322450689573365,0.9875697076584172,0.7665016718258728,0.2432635242630405,0.09588283346896588,260.3266667
0.2906951360492357,0.6662426557689443,0.054322450689573365,0.9875697076584172,0.7665016718258728,0.0001995241636518612,0.3501416282483874,264.9933333
0.5832596329580834,0.6662426557689443,0.015183409993275216,0.9875697076584172,0.7665016718258728,0.005516396588744935,0.09588283346896588,258.0233333
0.2906951360492357,0.6662426557689443,0.15975496190671987,0.9875697076584172,0.7665016718258728,0.0001995241636518612,0.3501416282483874,261.4366667
0.5832596329580834,0.6662426557689443,0.054322450689573365,0.9875697076584172,0.7665016718258728,0.005516396588744935,0.09588283346896588,262.7366667
0.2906951360492357,0.35422463417107986,0.003558331043427728,0.9875697076584172,0.7665016718258728,0.6066634035697173,0.3501416282483874,266.0966667
0.2906951360492357,0.35422463417107986,0.015183409993275216,0.9875697076584172,0.7665016718258728,0.6066634035697173,0.3501416282483874,260.4966667
0.2906951360492357,0.35422463417107986,0.003558331043427728,0.9875697076584172,0.7665016718258728,0.05376912901719946,0.3501416282483874,266.45
0.8912763860837044,0.6662426557689451,0.9528321830039668,0.31101396373768114,0.5832596329580834,0.720976884519281,0.9875697076584172,214.3133333
0.2906951360492357,0.35422463417107986,0.015183409993275216,0.9875697076584172,0.7665016718258728,0.05376912901719946,0.3501416282483874,259.76
0.5832596329580834,0.35422463417107986,0.0007109982991571049,0.9875697076584172,0.7665016718258728,0.9364939923664471,0.09588283346896588,264.47
0.5832596329580834,0.35422463417107986,0.0007109982991571049,0.9875697076584172,0.7665016718258728,0.2432635242630405,0.09588283346896588,261.8466667
0.5832596329580834,0.35422463417107986,0.003558331043427728,0.9875697076584172,0.7665016718258728,0.9364939923664471,0.09588283346896588,262.95
0.5832596329580834,0.35422463417107986,0.003558331043427728,0.9875697076584172,0.7665016718258728,0.2432635242630405,0.09588283346896588,266.5166667
0.11411813272012915,0.14719945316145608,0.159754961906719,0.9109101535399462,0.9942118432612814,0.6066634035697173,0.736104996500794,267.8466667
0.11411813272012915,0.14719945316145608,0.3770681927026915,0.9109101535399462,0.9942118432612814,0.6066634035697173,0.736104996500794,261.09
0.2906951360492357,0.14719945316145608,0.15975496190671987,0.9109101535399462,0.9942118432612814,0.9364939923664471,0.3501416282483874,262.66333330000003
0.11411813272012915,0.049200283951562514,0.015183409993275068,0.9109101535399462,0.9942118432612814,0.9718991457848554,0.736104996500794,267.28
0.9942118432612812,0.966836002906752,0.9528321830039668,0.6108726053356134,0.8912763860837051,0.9364939923664471,0.7361049965007931,216.9133333
0.2906951360492357,0.049200283951562514,0.00355833104342769,0.9109101535399462,0.9942118432612814,0.7209768845192801,0.3501416282483874,262.68
0.11411813272012915,0.049200283951562514,0.054322450689573365,0.9109101535399462,0.9942118432612814,0.9718991457848554,0.736104996500794,264.16333330000003
0.2906951360492357,0.049200283951562514,0.015183409993275068,0.9109101535399462,0.9942118432612814,0.7209768845192801,0.3501416282483874,268.7966667
0.11411813272012915,0.14719945316145608,0.159754961906719,0.9109101535399462,0.9942118432612814,0.05376912901719946,0.736104996500794,268.5833333
0.11411813272012915,0.14719945316145608,0.3770681927026915,0.9109101535399462,0.9942118432612814,0.05376912901719946,0.736104996500794,260.1733333
0.11411813272012915,0.049200283951562514,0.015183409993275068,0.9109101535399462,0.9942118432612814,0.6066634035697173,0.736104996500794,264.9266667
0.2906951360492357,0.14719945316145608,0.054322450689573365,0.9109101535399462,0.9942118432612814,0.2432635242630405,0.3501416282483874,266.2133333
0.2906951360492357,0.049200283951562514,0.00355833104342769,0.9109101535399462,0.9942118432612814,0.9364939923664471,0.3501416282483874,263.7166667
0.2906951360492357,0.14719945316145608,0.15975496190671987,0.9109101535399462,0.9942118432612814,0.2432635242630405,0.3501416282483874,264.9333333
0.8912763860837044,0.6662426557689451,0.6398016810469451,0.31101396373768114,0.5832596329580834,0.720976884519281,0.9875697076584172,215.74
0.2906951360492357,0.049200283951562514,0.015183409993275068,0.9109101535399462,0.9942118432612814,0.9364939923664471,0.3501416282483874,268.4166667
0.8912763860837044,0.9668360029067522,0.9528321830039668,0.9109101535399462,0.3798147976247563,0.05376912901719963,0.09588283346896588,269.5166667
0.8912763860837044,0.9668360029067522,0.6398016810469451,0.9109101535399462,0.3798147976247563,0.05376912901719963,0.09588283346896588,245.7933333
0.9942118432612812,0.9668360029067522,0.9595464065937734,0.9109101535399462,0.3798147976247563,0.24326352426303985,0.01301433024045335,248.1866667
0.9942118432612812,0.9668360029067522,0.9528321830039668,0.9109101535399462,0.3798147976247563,0.24326352426303985,0.01301433024045335,248.4166667
0.8912763860837044,0.9668360029067522,0.9528321830039668,0.9109101535399462,0.3798147976247563,0.0001995241636518612,0.09588283346896588,249.4933333
0.9942118432612812,0.9668360029067522,0.9595464065937734,0.9109101535399462,0.3798147976247563,0.005516396588744935,0.01301433024045335,246.0066667
0.8912763860837044,0.9668360029067522,0.6398016810469451,0.9109101535399462,0.3798147976247563,0.0001995241636518612,0.09588283346896588,249.5333333
0.9942118432612812,0.9668360029067522,0.9528321830039668,0.9109101535399462,0.3798147976247563,0.005516396588744935,0.01301433024045335,247.26
0.5832596329580826,0.6662426557689443,0.6398016810469451,0.6108726053356134,0.7665016718258728,0.6066634035697173,0.3501416282483874,250.5966667
0.9942118432612812,0.966836002906752,0.15975496190671987,0.6108726053356134,0.8912763860837051,0.1731173346353022,0.6108726053356134,218.1533333
0.5832596329580826,0.6662426557689443,0.26804655316107123,0.6108726053356134,0.7665016718258728,0.6066634035697173,0.3501416282483874,247.6733333
0.5832596329580826,0.6662426557689443,0.6398016810469451,0.6108726053356134,0.7665016718258728,0.05376912901719946,0.3501416282483874,250.3666667
0.5832596329580826,0.6662426557689443,0.26804655316107123,0.6108726053356134,0.7665016718258728,0.05376912901719946,0.3501416282483874,248.03
0.8912763860837044,0.6662426557689443,0.9528321830039668,0.6108726053356134,0.7665016718258728,0.24326352426303985,0.09588283346896588,250.45
0.8912763860837044,0.6662426557689443,0.6398016810469451,0.6108726053356134,0.7665016718258728,0.9364939923664471,0.09588283346896588,251.5166667
0.8912763860837044,0.6662426557689443,0.6398016810469451,0.6108726053356134,0.7665016718258728,0.24326352426303985,0.09588283346896588,251.2466667
0.11411813272012915,0.3542246341710791,0.3770681927026915,0.9875697076584172,0.7665016718258728,0.005516396588744935,0.01301433024045335,252.5
0.11411813272012915,0.3542246341710791,0.6937547860469375,0.9875697076584172,0.7665016718258728,0.005516396588744935,0.01301433024045335,260.1666667
0.2906951360492357,0.3542246341710791,0.15975496190671987,0.9875697076584172,0.7665016718258728,0.05376912901719963,0.0006937569863416547,266.11
0.2906951360492357,0.3542246341710791,0.3770681927026915,0.9875697076584172,0.7665016718258728,0.05376912901719963,0.0006937569863416547,261.6866667
0.03626139854187987,0.049200283951562514,0.6937547860469375,0.9109101535399462,0.9942118432612814,0.2432635242630405,0.0958828334689662,266.4766667
0.11411813272012915,0.049200283951562514,0.3770681927026915,0.9109101535399462,0.9942118432612814,0.606663403569718,0.01301433024045335,262.22
0.03626139854187987,0.049200283951562514,0.9595464065937734,0.9109101535399462,0.9942118432612814,0.2432635242630405,0.0958828334689662,263.7866667
0.11411813272012915,0.049200283951562514,0.6937547860469375,0.9109101535399462,0.9942118432612814,0.606663403569718,0.01301433024045335,268.41
0.11411813272012915,0.3542246341710791,0.3770681927026915,0.9875697076584172,0.7665016718258728,1.5531404909711831e-06,0.01301433024045335,268.38
0.11411813272012915,0.3542246341710791,0.6937547860469375,0.9875697076584172,0.7665016718258728,1.5531404909711831e-06,0.01301433024045335,259.26
0.03626139854187987,0.049200283951562514,0.9595464065937734,0.9109101535399462,0.9942118432612814,0.005516396588744935,0.0958828334689662,261.3633333
0.2906951360492357,0.3542246341710791,0.15975496190671987,0.9875697076584172,0.7665016718258728,0.0001995241636518612,0.0006937569863416547,266.0933333
0.7665016718258728,0.966836002906752,0.054322450689573365,0.6108726053356134,0.8912763860837051,0.05989642194449241,0.9109101535399468,211.7433333
0.11411813272012915,0.049200283951562514,0.3770681927026915,0.9109101535399462,0.9942118432612814,0.05376912901719963,0.01301433024045335,262.5966667
0.2906951360492357,0.3542246341710791,0.3770681927026915,0.9875697076584172,0.7665016718258728,0.0001995241636518612,0.0006937569863416547,264.6
0.11411813272012915,0.049200283951562514,0.6937547860469375,0.9109101535399462,0.9942118432612814,0.05376912901719963,0.01301433024045335,267.3166667
0.8912763860837044,0.9451805569851829,0.6937547860469375,0.9109101535399462,0.3798147976247563,0.606663403569718,0.09588283346896588,269.38
0.8912763860837044,0.9451805569851829,0.9595464065937734,0.9109101535399462,0.3798147976247563,0.606663403569718,0.09588283346896588,247.13
0.9942118432612812,0.9451805569851829,0.3770681927026915,0.9109101535399462,0.3798147976247563,0.9364939923664471,0.01301433024045335,249.74
0.9942118432612812,0.9451805569851829,0.6937547860469375,0.9109101535399462,0.3798147976247563,0.9364939923664471,0.01301433024045335,249.6
0.8912763860837044,0.9451805569851829,0.6937547860469375,0.9109101535399462,0.3798147976247563,0.05376912901719963,0.09588283346896588,250.6133333
0.9942118432612812,0.9451805569851829,0.3770681927026915,0.9109101535399462,0.3798147976247563,0.2432635242630405,0.01301433024045335,247.31
0.8912763860837044,0.9451805569851829,0.9595464065937734,0.9109101535399462,0.3798147976247563,0.05376912901719963,0.09588283346896588,250.7533333
