feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.1610997225164678,0.1028207477193298,0.22438867844609733,0.17295003216009866,0.2261489402844775,0.2279189437721288,0.362926205
0.9225449266069752,0.5930985493132434,0.8856475649824863,0.03358476152234769,0.8834632384188194,0.8801575339763559,10.73134482
0.9937641122554092,0.5930985493132434,0.23238662763796145,0.5894465294702218,0.2270327237679873,0.2279189437721308,0.494166077
0.8613399448844047,0.5902028892927182,0.8878161132891769,0.033002756414153823,0.8812633025177006,0.8823652110601913,10.72144677
0.6295765265059245,0.9622839175151776,0.2288076013616805,0.9429052075392064,0.23059223338056564,0.2279189437721308,0.749269077
0.7267902270495454,0.9636918497464344,0.2305922333805667,0.9445273742382596,0.2288076013616805,0.2296986975663445,0.751130744
0.9681480008888552,0.9636918497464344,0.8834632384188205,0.5859903699419848,0.8856475649824863,0.8823652110601903,10.91825516
0.994876272024319,0.9650738479763245,0.8856475649824863,0.58253366306862,0.8834632384188194,0.8845573634360633,10.91842049
0.9995797616617008,0.7399648748974467,0.2341907913766904,0.5859903699419856,0.2288076013616795,0.2261489402844775,0.506797
0.7937448266667559,0.7371636997029414,0.8899687148880902,0.032428957384874384,0.8834632384188182,0.8801575339763549,10.73302487
0.8099756763822618,0.8611721956486781,0.23238662763795945,0.946128873324884,0.23059223338056564,0.2279189437721297,0.773078231
0.26800663475440906,0.060085656728984776,0.2261489402844755,0.17150418748803944,0.2279189437721288,0.2261489402844755,0.385507128
0.999225718559548,0.8637306762411414,0.8878161132891759,0.5790766248659335,0.8856475649824852,0.8823652110601903,10.93758497
0.999842219772518,0.7145621445610488,0.2323866276379604,0.5894465294702234,0.2270327237679873,0.2279189437721297,0.510030538
0.7833112410682748,0.883485454021917,0.23059223338056564,0.9445273742382588,0.2288076013616795,0.2296986975663445,0.774185282
0.8171943016994786,0.7117153847296266,0.8878161132891759,0.033002756414154025,0.8812633025176996,0.8823652110601892,10.73383923
0.9999729330112356,0.8858631171433143,0.8856475649824852,0.5825336630686208,0.8834632384188194,0.8845573634360633,10.91078935
0.9999729330112356,0.7315443492083402,0.2360047312628249,0.5894465294702226,0.23059223338056564,0.22438867844609828,0.520637447
0.8120544850823982,0.7287265043546604,0.8921052018165283,0.033002756414153935,0.8856475649824863,0.8779345017709423,10.72372408
0.9985288332905724,0.7060092685632042,0.23419079137669135,0.5929019249273825,0.2288076013616795,0.22614894028447835,0.515265184
0.7893385599676281,0.8687892524754331,0.2341907913766904,0.9445273742382588,0.2323866276379604,0.22614894028447835,0.7749591790000001
0.7617925156995954,0.8905555046961582,0.2323866276379604,0.9429052075392064,0.23059223338056564,0.2279189437721308,0.7767315379999999
0.9999953787522624,0.8712889983621557,0.8899687148880902,0.5825336630686208,0.8878161132891759,0.8801575339763559,10.9580576
0.9990402173917561,0.8928699091706419,0.8878161132891769,0.5859903699419848,0.8856475649824863,0.8823652110601913,10.93680792
0.9978746120266822,0.7371636997029427,0.23238662763796145,0.5894465294702234,0.23059223338056564,0.22438867844609828,0.506535789
0.7749822879856405,0.7343568026455233,0.8878161132891759,0.033002756414153935,0.8856475649824863,0.8779345017709423,10.71307279
0.8298459912954617,0.8637306762411409,0.23059223338056564,0.9445273742382588,0.2323866276379604,0.2261489402844775,0.7766544320000001
0.9971489661068144,0.8662697537372585,0.8856475649824863,0.5825336630686208,0.8878161132891759,0.8801575339763559,10.92307914
0.9995797616617008,0.7287265043546618,0.23419079137669135,0.5929019249273825,0.2323866276379604,0.2226381490448845,0.514011079
0.8099756763822612,0.8712889983621557,0.23238662763796145,0.9429052075392064,0.23419079137669135,0.22438867844609928,0.7739517370000001
0.7937448266667573,0.7259034325150668,0.8899687148880913,0.03358476152234769,0.8878161132891759,0.875696284450833,10.71813597
0.3499473460140037,0.0610217031062337,0.2279189437721288,0.17295003216009866,0.2261489402844775,0.22791894377212776,0.401878026
0.999225718559548,0.87376881889205,0.8878161132891769,0.5859903699419848,0.8899687148880902,0.8779345017709423,10.93730717
0.9998266737235704,0.7117153847296266,0.23059223338056564,0.5929019249273831,0.2288076013616795,0.2261489402844775,0.512260359
0.7990249692635221,0.7088643726116373,0.8856475649824852,0.0335847615223479,0.8834632384188182,0.8801575339763549,10.73227936
0.999842219772518,0.7031502323108537,0.2323866276379604,0.5963563389021764,0.23059223338056564,0.22438867844609828,0.519947308
0.8171943016994786,0.7002874229401015,0.8878161132891769,0.03417505377211225,0.8856475649824863,0.8779345017709423,10.71331531
0.8041545546528017,0.8858631171433149,0.2288076013616795,0.9429052075392064,0.23059223338056564,0.2279189437721297,0.782150718
0.7833112410682748,0.8928699091706429,0.23059223338056564,0.9412625186173166,0.2323866276379604,0.22614894028447835,0.7765198459999999
0.9995797616617008,0.8882198543174615,0.8834632384188182,0.5859903699419856,0.8856475649824863,0.8823652110601903,10.93798633
0.9999729330112356,0.8951629103893316,0.8856475649824863,0.5894465294702234,0.8878161132891769,0.8801575339763559,10.90887168
0.9842124303646604,0.7371636997029414,0.2360047312628249,0.5825336630686208,0.2270327237679873,0.2279189437721288,0.511390282
0.5226703770803451,0.1042237609300356,0.8779345017709412,0.7994035941070126,0.8801575339763549,0.8823652110601881,2.03072559
0.7137207535090606,0.7343568026455233,0.8921052018165283,0.03186328357091745,0.8812633025176996,0.8823652110601892,10.70031926
0.8865622374807046,0.8637306762411409,0.2341907913766904,0.9477095604851288,0.2288076013616795,0.2296986975663445,0.7521713590000001
0.9823656308087104,0.866269753737259,0.8899687148880902,0.5756194706149195,0.8834632384188194,0.8845573634360633,10.89621785
0.9912948383848352,0.7117153847296266,0.2341907913766904,0.5859903699419863,0.2252675922219555,0.2296986975663436,0.518244974
0.8644835603113229,0.8858631171433138,0.2323866276379604,0.946128873324884,0.2270327237679873,0.2314882097633289,0.765242385
0.7391371174601222,0.7088643726116373,0.8899687148880902,0.032428957384874384,0.8790479266480458,0.8845573634360633,10.70652703
0.9898966694109308,0.8882198543174615,0.8878161132891759,0.5790766248659335,0.8812633025176996,0.8867338219573413,10.91147454
0.9773239293537388,0.7343568026455233,0.23419079137669135,0.5859903699419856,0.2288076013616795,0.2261489402844775,0.513113641
0.69370179791473,0.7315443492083402,0.8899687148880902,0.032428957384874266,0.8834632384188194,0.8801575339763549,10.73574549
0.985960898099855,0.7088643726116373,0.2323866276379604,0.5894465294702234,0.2270327237679873,0.2279189437721297,0.516918846
0.6227060795838137,0.1056406865076136,0.8801575339763549,0.8020279747090598,0.8779345017709423,0.8845573634360612,2.041645103
0.7194035634300404,0.7060092685632028,0.8878161132891759,0.033002756414154025,0.8812633025176996,0.8823652110601903,10.73250715
0.9025665606704116,0.8662697537372585,0.2323866276379604,0.946128873324884,0.23059223338056564,0.2279189437721297,0.7518941840000001
0.8817984423385996,0.8882198543174615,0.23059223338056564,0.9445273742382588,0.2288076013616795,0.2296986975663445,0.754568615
0.9751396594959284,0.8687892524754331,0.8878161132891759,0.5790766248659327,0.8856475649824863,0.8823652110601903,10.91237077
0.9842124303646604,0.8905555046961587,0.8856475649824863,0.5825336630686208,0.8834632384188194,0.8845573634360633,10.91980451
0.9898966694109308,0.7287265043546604,0.23782845337939404,0.5859903699419856,0.2288076013616795,0.2261489402844775,0.520639947
0.7335256755358135,0.7259034325150668,0.8942254066193144,0.032428957384874266,0.8834632384188194,0.8801575339763559,10.6980869
0.8695305416887014,0.8712889983621557,0.236004731262826,0.946128873324884,0.23059223338056564,0.2279189437721297,0.754889385
0.98839748067029,0.87376881889205,0.8921052018165294,0.5790766248659335,0.8856475649824863,0.8823652110601903,10.93873608
0.9842124303646604,0.7259034325150668,0.236004731262826,0.5894465294702218,0.23059223338056564,0.22438867844609928,0.523184026
0.6839094730507073,0.061021703106233886,0.8801575339763537,0.796769600032779,0.8823652110601892,0.8801575339763537,2.060584103
0.7137207535090606,0.7230752975748064,0.8921052018165294,0.033002756414153706,0.8856475649824863,0.8779345017709423,10.74009149
0.9823656308087104,0.8762285431676609,0.8899687148880913,0.5825336630686208,0.8878161132891769,0.8801575339763559,10.96258695
0.9953829722839308,0.7031502323108537,0.2360047312628249,0.5894465294702226,0.2270327237679873,0.2279189437721297,0.523466026
0.7585844769753881,0.7002874229401015,0.8921052018165294,0.033002756414153823,0.8812633025177006,0.8823652110601903,10.77014097
0.9912948383848352,0.7002874229401015,0.2341907913766924,0.5929019249273817,0.2288076013616795,0.22614894028447835,0.520984359
0.7391371174601222,0.6974209988841858,0.8899687148880913,0.03358476152234769,0.8834632384188194,0.8801575339763559,10.74816197
0.8462156777177731,0.8928699091706419,0.23419079137669135,0.9445273742382588,0.2288076013616805,0.2296986975663445,0.754704487
0.8644835603113235,0.8951629103893316,0.23238662763796145,0.9429052075392071,0.2305922333805667,0.2279189437721308,0.759354821
0.9943437396728032,0.8951629103893316,0.8899687148880913,0.58253366306862,0.8834632384188205,0.8845573634360644,10.9246781
0.777228773334806,0.06196901945772897,0.8823652110601892,0.7994035941070139,0.8801575339763549,0.8823652110601881,2.077240359
0.9898966694109308,0.8974343527753025,0.8878161132891769,0.5859903699419848,0.8856475649824863,0.8823652110601913,10.93052184
0.9897729613282116,0.627941863568777,0.2288076013616805,0.5894465294702234,0.2305922333805647,0.22438867844609733,0.485591615
0.7071763502517867,0.9451095509547884,0.22703272376798644,0.9445273742382588,0.23238662763795945,0.2261489402844775,0.753564462
0.9819531661248144,0.6017952195705406,0.22703272376798644,0.5929019249273831,0.2288076013616795,0.2261489402844765,0.500295359
0.6771959814818881,0.9593905743429024,0.2252675922219545,0.9429052075392064,0.2305922333805647,0.2279189437721288,0.752372692
0.9838800865467806,0.6192204682104552,0.2305922333805667,0.5929019249273825,0.2323866276379604,0.22263814904488355,0.5126974870000001
0.9743647257642924,0.5930985493132419,0.2288076013616805,0.5963563389021771,0.23059223338056564,0.22438867844609828,0.497566231
0.6839094730507065,0.9500969314446592,0.2288076013616805,0.9429052075392064,0.2341907913766904,0.22438867844609828,0.7684093590000001
0.6535063899705449,0.963691849746435,0.2270327237679873,0.9412625186173174,0.2323866276379604,0.2261489402844775,0.749137895
0.999966088379829,0.6250344435554288,0.2305922333805667,0.5859903699419856,0.2288076013616795,0.2261489402844765,0.5087849170000001
0.5951265861958336,0.7944298945429362,0.22438867844609733,0.7967696000327803,0.2261489402844775,0.22438867844609636,0.5044075
0.7982724505569483,0.9467969755167062,0.2288076013616795,0.9461288733248832,0.2305922333805647,0.2279189437721288,0.73776841
0.9996029901512488,0.6163141862684668,0.23238662763796145,0.5894465294702226,0.23059223338056564,0.22438867844609733,0.504606316
0.777228773334806,0.95170926076637,0.2305922333805667,0.9445273742382588,0.23238662763795945,0.2261489402844775,0.745940897
0.9992550295010684,0.5988948427678784,0.2288076013616795,0.5894465294702234,0.22703272376798644,0.2279189437721288,0.506420026
0.9971786238971614,0.5902028892927167,0.2305922333805667,0.5929019249273817,0.2288076013616795,0.2261489402844775,0.498653718
0.7492210805092516,0.9650738479763256,0.2288076013616805,0.9429052075392064,0.23059223338056564,0.2279189437721297,0.75106541
0.9948763147462472,0.7343568026455218,0.23059223338056564,0.5929019249273825,0.23238662763795945,0.22263814904488255,0.51007441
0.8488814052741763,0.8662697537372596,0.2288076013616795,0.9429052075392064,0.2341907913766894,0.22438867844609733,0.7763939740000001
0.9984946653295366,0.7088643726116358,0.2288076013616795,0.5963563389021779,0.2305922333805647,0.22438867844609733,0.512058282
0.9112299865573309,0.8177467795449563,0.8801575339763537,0.8007974421863187,0.8734430524242109,0.8845573634360612,3.260884308
0.7523816052235012,0.6762010806684069,0.2261489402844775,0.7941261660311864,0.2279189437721288,0.22263814904488255,0.582306231
0.8242510281032647,0.8882198543174626,0.22703272376798644,0.9412625186173166,0.23238662763795945,0.2261489402844775,0.781869395
0.9692680280377196,0.7315443492083388,0.2323866276379604,0.5894465294702234,0.2305922333805647,0.22438867844609733,0.5150101539999999
0.9794128782891358,0.7060092685632015,0.23059223338056564,0.5929019249273831,0.2288076013616795,0.2261489402844765,0.520198128
0.917490364748512,0.8687892524754337,0.2305922333805647,0.9445273742382588,0.23238662763795945,0.2261489402844765,0.75858445
0.8981019104216795,0.8905555046961597,0.2288076013616795,0.9429052075392064,0.2305922333805647,0.2279189437721288,0.7691521790000001
0.9978746120266822,0.7259034325150654,0.23238662763796145,0.5963563389021764,0.2341907913766904,0.22089734232016808,0.527702744
0.8298459912954629,0.8737688188920506,0.23059223338056564,0.9412625186173166,0.23600473126282395,0.22263814904488355,0.7754884870000001
0.9773239293537384,0.7230752975748049,0.23419079137669135,0.5929019249273817,0.23238662763795945,0.22263814904488355,0.521501179
0.9025665606704116,0.8762285431676622,0.23238662763796145,0.9429052075392064,0.2341907913766904,0.22438867844609828,0.760143128
0.9998266737235704,0.7002874229400999,0.23059223338056564,0.5998095533229515,0.23238662763795945,0.22263814904488355,0.520250513
0.9537608487815606,0.7973976479252634,0.8779345017709412,0.8037331520373083,0.8801575339763549,0.8779345017709401,3.251999359
0.985960898099855,0.6974209988841844,0.23238662763796145,0.5963563389021771,0.23059223338056564,0.22438867844609828,0.526041128
0.8041545546528024,0.8951629103893326,0.2288076013616795,0.9395994539183128,0.2341907913766904,0.22438867844609828,0.775146667
0.8817984423386002,0.8974343527753036,0.23059223338056564,0.9412625186173174,0.2323866276379604,0.2261489402844775,0.74718541
0.8751015523491591,0.6250344435554288,0.8834632384188194,0.033002756414154025,0.8856475649824852,0.8779345017709412,10.78138277
0.991212335327274,0.9467969755167062,0.8812633025176996,0.5825336630686208,0.8878161132891759,0.8801575339763549,10.92122184
0.8947221352505498,0.5988948427678784,0.8812633025176996,0.0335847615223479,0.8834632384188182,0.8801575339763549,10.76879526
0.9838800865467806,0.9608501315524536,0.8790479266480458,0.5859903699419863,0.8856475649824852,0.8823652110601892,10.9212017
0.8904731186652541,0.6163141862684668,0.8856475649824863,0.03358476152234769,0.8878161132891759,0.875696284450833,10.72285969
0.9090656275855904,0.5902028892927152,0.8834632384188194,0.03417505377211225,0.8856475649824852,0.8779345017709423,10.73536044
0.9856991406327292,0.95170926076637,0.8834632384188205,0.5859903699419856,0.8899687148880892,0.8779345017709412,10.91570532
0.9982322293174776,0.6795631222894415,0.8801575339763549,0.8066536455368792,0.8823652110601892,0.8756962844508308,3.301858
0.9766662668425634,0.9650738479763256,0.8812633025176996,0.5894465294702234,0.8878161132891759,0.8801575339763549,10.92807113
0.7558259730618936,0.7315443492083388,0.8856475649824863,0.033584761522347795,0.8878161132891748,0.8756962844508319,10.75135367
